id,z3_cosine,z3_manhatton,z3_euclidean,z3_pearson,z3_spearman,z3_kendall
11988,0.22739969818315856,4.413141743527376,0.18414874335576314,0.22936096893501876,0.22507050705070508,0.15232323232323233
11989,0.16762106687592274,3.365966456301976,0.18237822322407737,0.16793536461374434,0.18775877587758777,0.12767676767676772
11990,0.22409696539476423,5.064115619283257,0.2780595137119235,0.2241958375971022,0.18495049504950495,0.12242424242424245
11991,0.5402718009981387,1.4213176170596853,0.4617899430450052,0.551938788578178,0.564968496849685,0.38545454545454555
11992,0.8543398064577321,3.7558247050037608,0.08244816272053868,0.854271512824532,0.8268946894689468,0.6416161616161618
11993,-0.346509321781793,1.984760049461329,0.15346259254874894,-0.3579015574491069,-0.30568256825682566,-0.21292929292929294
11994,0.21807280744608093,1.1790322245869902,0.1420666727281059,0.21699698884401927,0.19267926792679269,0.13292929292929295
11995,0.006484355351761463,4.854633957715123,0.03677007977239555,0.006503023382801187,0.038607860786078606,0.021010101010101014
11996,0.4086269775864599,5.456422735054275,0.12963749811251546,0.4133934583702917,0.3527752775277528,0.24323232323232327
11997,-0.21658379431342042,4.766571006228332,0.28121402296528686,-0.21542320034562076,-0.20522052205220523,-0.13131313131313133
11998,0.03623143080031214,7.571776571596274,0.23397494785604067,0.028844920333159878,0.06148214821482148,0.04444444444444445
11999,0.5231977252878709,3.0570831849618116,0.09176309533359017,0.5212059221853791,0.48138013801380136,0.32808080808080814
12000,0.8188945124642208,3.3417164604761638,0.3060654512955807,0.8198980877799712,0.7908190819081908,0.5947474747474748
12001,0.1067963318265994,0.43037143003857636,0.03594060161594825,0.10344745954647358,0.1162076207620762,0.08080808080808083
12002,-0.18183590180716322,3.580165620689513,0.11345204859389924,-0.18128328839734037,-0.10882688268826883,-0.077979797979798
12003,0.4622565409875467,4.014177318051225,0.04687392103369348,0.4643219814503533,0.4467926792679268,0.3066666666666667
12004,0.1861931816721364,4.38952224595414,0.4316418095404515,0.1747704219361237,0.1704050405040504,0.11555555555555559
12005,0.31951920455585753,2.85265064369014,0.21691824313893449,0.3204079704804034,0.21824182418241825,0.14424242424242428
12006,-0.1626491584032088,3.267930745713784,0.6863250747401253,-0.14691077338388292,-0.16256825682568257,-0.11636363636363638
12007,0.9445369077416015,1.8259372701795655,0.09460096149268793,0.9444050810563391,0.9176957695769576,0.7684848484848487
12008,0.6991378250106051,5.700064275006298,0.4312511818134226,0.6972303784956649,0.677947794779478,0.4993939393939395
12009,-0.0010126556614533872,2.783160827334541,0.05746320734851906,-0.0014760240339047996,0.0017041704170417042,-0.005252525252525253
12010,-0.22383390462433578,1.4145315826754086,0.14853589766426012,-0.2208614436293388,-0.14765076507650765,-0.0985858585858586
12011,0.02333879983466309,3.9798249374434818,0.17843681239173748,0.019408577639923097,0.049012901290129016,0.03555555555555556
12012,-0.013169047189068698,1.5488024212390883,0.25006298582593445,-0.00510650731408151,0.04445244524452445,0.027070707070707075
12013,0.766842332096661,0.794855885211291,0.0011043541780964006,0.7663963524909648,0.7660846084608461,0.5834343434343435
12014,-0.0755221424119029,0.7137932546356751,0.05006472657260019,-0.07847811633015614,-0.03356735673567357,-0.025050505050505056
12015,0.855972230617927,1.0630147638148628,0.02252916747238487,0.8559237040529382,0.8445484548454846,0.6581818181818183
12016,0.23045165263228398,3.6603547102422453,0.13276355993002653,0.23019075322293275,0.2219261926192619,0.1482828282828283
12017,0.2612520295782716,1.9572152111650212,0.06992019589233678,0.26205222851623067,0.20266426642664268,0.14060606060606062
12018,0.1276026958196729,6.2742802977591055,0.28777520843141247,0.1284668235188754,0.12472847284728474,0.08686868686868689
12019,0.8723480968067813,2.49226522630579,0.07206806003614474,0.8725908779935551,0.8273987398739874,0.644848484848485
12020,0.215080052544415,6.619819514642586,0.6569467407389311,0.21563623775754034,0.1883108310831083,0.12565656565656566
12021,-0.04512034249266284,0.38003313272037076,0.027044968947109282,-0.05055203770930714,0.00468046804680468,0.008484848484848486
12022,0.6201257622969509,5.687902836716603,1.1195602384159429,0.6027838728803574,0.5563876387638764,0.3915151515151516
12023,0.39944640666213355,3.91679270361783,0.04467837110860273,0.39876787627011967,0.4362076207620762,0.2953535353535354
12024,-0.17233447595600299,2.1194245824954123,0.0029934023405076005,-0.17473734410732972,-0.16752475247524753,-0.11111111111111113
12025,-0.2884263870575382,1.0186911115779367,0.038109078177512856,-0.29115900646098664,-0.2944374437443744,-0.20080808080808082
12026,0.00953390451181751,2.988012737245299,0.2755688822362572,-0.00047609954445552646,-0.017737773777377737,-0.01171717171717172
12027,0.20058787231338723,5.039322238502791,0.17446812376147136,0.2011152809712984,0.16326432643264327,0.10545454545454547
12028,0.541273402370778,3.405040715035284,0.1961184366082307,0.5418189199766719,0.5113951395139514,0.35959595959595964
12029,0.08189331396916609,1.2304005820988095,0.03531607302284101,0.08200713836790419,0.09968196819681968,0.06626262626262627
12030,0.97760601163538,1.0794978834455833,0.10163756727706641,0.9775641255269906,0.9672967296729673,0.8513131313131315
12031,0.4015799985428971,4.642749487997207,0.15720487909129588,0.40190157328152376,0.4234983498349835,0.27070707070707073
12032,0.11218433587962429,6.5712643036895315,0.48261883894883795,0.11502304707277472,0.10423042304230423,0.07393939393939394
12033,0.2990288401897537,5.6075697460983065,0.06674990461033303,0.2995295104739696,0.30111011101110113,0.19878787878787882
12034,0.8825348272210711,1.3702373250271194,0.17521640349877998,0.8837083627500532,0.8861326132613261,0.707878787878788
12035,0.829662843224833,5.050932533107698,0.5803040948230773,0.8308595877850372,0.8345754575457546,0.6351515151515152
12036,0.9645530178563761,1.132094035652699,0.04325454591889866,0.9643174730234848,0.9525352535253525,0.825858585858586
12037,0.8551006692280639,3.848364732326445,0.06930232957893168,0.8555793619515967,0.8647824782478248,0.6905050505050506
12038,-0.05492347273492739,2.896915879275184,0.2159860975225456,-0.05379145221136167,-0.04801680168016802,-0.038787878787878795
12039,0.3226613403127715,1.6761170608078828,0.2729838992381701,0.3151209482749096,0.2450885088508851,0.1676767676767677
12040,0.7356298858029972,6.661036581615917,0.7695084743900225,0.7374407433938351,0.6704950495049505,0.49494949494949503
12041,-0.13469691546204954,7.0070483190065715,1.0378499046491925,-0.1323432625770941,-0.14253825382538254,-0.09252525252525254
12042,0.2753867019517501,1.7637147124332841,0.2712909477413632,0.2677044568862686,0.31337533753375335,0.21939393939393942
12043,0.9137605421143994,2.2741754312592093,0.08654874781495892,0.9136296216442614,0.9112271227122712,0.7466666666666667
12044,0.15728700360284514,6.056181912019383,0.04512922890717164,0.15717548210555113,0.14511851185118513,0.09535353535353537
12045,0.8848398402363371,3.5720714670896996,0.20662402009475045,0.8846569101848412,0.8888088808880888,0.7090909090909091
12046,-0.056251951781876565,9.080661457919632,0.3351564469776349,-0.05594493489963602,-0.09868586858685868,-0.06383838383838386
12047,0.11635306758875054,5.7681199442340585,0.2668620510630717,0.11321113255341617,0.10384638463846385,0.06949494949494951
12048,0.06643102137716472,1.2814819037284906,0.17264451503979217,0.06857192821935797,0.157995799579958,0.10585858585858587
12049,0.11182588743113694,0.9927371019402926,0.038832610382087296,0.10126425201455413,0.10593459345934593,0.0686868686868687
12050,0.7545924553648262,3.2728651930810884,0.24420052068307996,0.7549827166946945,0.7397299729972997,0.5462626262626263
12051,0.22956532434257837,5.783290102990577,0.49492127270787023,0.2301878309112448,0.232007200720072,0.16080808080808084
12052,0.9636014018801818,1.004953362946253,0.15020699057276943,0.963720092013949,0.9587038703870387,0.8343434343434345
12053,-0.09610743989990415,6.063024749950273,0.4380961495626252,-0.09480204959381788,-0.12678067806780677,-0.08202020202020203
12054,0.9621169977357219,0.8600817203114275,0.03964416738017462,0.9620250822094685,0.9586918691869187,0.8262626262626264
12055,0.989844000051143,1.777688851696439,0.07374072063248605,0.9899529800554039,0.987926792679268,0.9103030303030304
12056,-0.1049408461258636,1.8339827015151968,0.07661084894789383,-0.10388112046960651,-0.08259225922592259,-0.057777777777777796
12057,-0.04427595849466888,0.7017639803650582,0.036699449521393035,-0.048438363370650515,-0.07931593159315932,-0.05373737373737375
12058,-0.037141266104330904,0.5359320795328131,0.005313605280662159,-0.043322011406952736,-0.04417641764176418,-0.030707070707070714
12059,0.30089591548251,1.5804403521760833,0.13050678808940575,0.3055668686591372,0.31013501350135014,0.21252525252525256
12060,0.653562434452127,1.7640478653556784,0.2535628633122542,0.6610960933220579,0.5866186618661866,0.42787878787878797
12061,0.24933820475355856,2.3556616816740643,0.06763993694494275,0.24790424221085208,0.18777077707770778,0.12606060606060607
12062,0.9360067398567954,0.9886801159009337,0.057857276406139135,0.9361270584083728,0.9275847584758475,0.7713131313131315
12063,0.300863273421307,3.9976075636513997,0.1197971941146534,0.3010902871274441,0.28783678367836785,0.20202020202020204
12064,-0.12905892499187746,1.424168840618222,0.0787076657434227,-0.12872881871209935,-0.1524872487248725,-0.10343434343434345
12065,0.28541920530980186,2.6450986603158526,0.4961992054595612,0.30108490606932586,0.2972097209720972,0.20121212121212123
12066,0.9678304433811458,1.3524931530409958,0.021716826042393222,0.9678006063208315,0.967044704470447,0.8476767676767678
12067,-0.3741829926181086,0.9542542460694676,0.01601265101635363,-0.3749832037003319,-0.41000900090009,-0.2856565656565657
12068,-0.3661726503557799,5.874008772269008,0.1771874477417441,-0.36823017686778153,-0.37897389738973897,-0.2513131313131313
12069,0.3342167419865596,5.7821286481193965,0.5899649237835547,0.34360039551927635,0.3554875487548755,0.2484848484848485
12070,0.9670859611361862,0.9498811317025684,0.015322684368584305,0.9669836203080368,0.9678727872787278,0.8513131313131315
12071,0.05358812345236778,0.659584776297379,0.04894078971392446,0.05300918165931813,0.05743774377437744,0.04363636363636364
12072,0.48954160593441787,7.231319909769809,0.47743771070963703,0.4893606167062317,0.49412541254125414,0.3430303030303031
12073,0.1737510580455704,1.448152678887709,0.0024345681740669534,0.17363346121627915,0.1654125412541254,0.11555555555555559
12074,0.09853640643657902,4.62452863778708,0.5813008466302563,0.08073683105236042,0.05784578457845785,0.03757575757575758
12075,0.9736853598658337,1.0413839307475428,0.03863456329781911,0.9737028250724928,0.9741134113411342,0.8670707070707072
12076,0.20916953321300474,3.3786995908012614,0.35092072797124274,0.21448423425561045,0.15494749474947495,0.09979797979797982
12077,0.3454360238989093,5.342290832209983,0.5279036017745966,0.35195937740525196,0.3341374137413741,0.22020202020202026
12078,0.32486281806970657,0.9676199413324866,0.06029779083928588,0.3227940308302744,0.30927092709270926,0.2076767676767677
12079,0.16559908281796734,7.522912890461157,0.8920877433411079,0.17089475417954794,0.18205820582058205,0.12525252525252528
12080,0.05191261611710263,4.232321461962783,0.06640302499545214,0.05069187791021535,0.03169516951695169,0.016161616161616165
12081,0.008219444018853923,5.052190182817867,0.15432342237909324,0.007590394552221733,0.025502550255025503,0.01696969696969697
12082,0.32724678812939034,6.748420167847144,0.3449190791161527,0.3281659834504865,0.3812661266126613,0.2642424242424243
12083,-0.13626648857486331,1.0943840093841573,0.017877209176731412,-0.13616888138019426,-0.14869486948694868,-0.10141414141414143
12084,0.608068998739779,1.6014571767154848,0.08066768254502676,0.6071593842542636,0.5836183618361837,0.40767676767676775
12085,0.9344097052744088,2.019810112658888,0.19183880422497168,0.9347622709597851,0.9181998199819982,0.7644444444444445
12086,0.3365748037160389,2.3843948990979698,0.22399498274899088,0.33872688639469517,0.29856585658565854,0.20080808080808082
12087,0.20487149387860887,1.6567425339162583,0.12612696750147734,0.20313839816130477,0.17216921692169218,0.11353535353535356
12088,-0.20836927907921804,4.043302090562065,0.7175842241122155,-0.21337295499229877,-0.16466846684668468,-0.10707070707070708
12089,0.14082060196321883,5.48491748336528,0.7058683392097009,0.14198003183171382,0.13329732973297329,0.09252525252525254
12090,-0.14123119485727728,4.497155233948433,0.1858541611363762,-0.14064311678407598,-0.10508250825082509,-0.08202020202020203
12091,-0.016618416146023635,1.1225529012299376,0.06224052554171067,-0.04718717703319797,-0.03861986198619862,-0.01575757575757576
12092,0.5436583218327588,3.4807803755102213,0.07668906930484809,0.5438089270471129,0.47587158715871586,0.33777777777777784
12093,0.0031943229157481447,2.821171462925122,0.06628402016576729,0.003886588141718262,0.010393039303930393,0.010505050505050507
12094,-0.002233085751127078,0.8652287594140944,0.22496938280346512,0.010998499121396185,0.016933693369336932,0.012525252525252528
12095,-0.009358402327279624,5.335263871049392,0.16263065866951365,-0.012632553561270415,0.013969396939693969,0.01171717171717172
12096,0.154068172155578,4.874628872508765,0.299594842697843,0.1546660379124559,0.16456045604560457,0.11555555555555559
12097,0.15837820895076415,5.103588946687523,0.5006434263777919,0.15217175347251086,0.18855085508550856,0.12606060606060607
12098,0.40505019502661255,1.5884288734814618,0.042029364936752245,0.40555980948826403,0.3651125112511251,0.25050505050505056
12099,-0.04908974650161367,3.407670759366738,0.12008268392310129,-0.05478450410939679,-0.03615961596159616,-0.023838383838383843
12100,0.8907991277295798,1.4684588872642053,0.17917051988661115,0.8921997799592067,0.8808640864086409,0.7062626262626264
12101,0.6818255347736648,2.6206293672439642,0.0762140920269303,0.6816993690491443,0.6684308430843084,0.4795959595959597
12102,0.673279337096776,4.322656042262679,0.07173949564457871,0.6730691974220232,0.6687668766876688,0.48202020202020207
12103,0.5268387463222499,0.8456988214020384,0.12508697812154423,0.5306438377828866,0.5661566156615662,0.39393939393939403
12104,0.4258342178519742,6.956203240115428,0.01668906901613809,0.42582295552458393,0.36177617761776176,0.24404040404040409
12105,0.06191444449447225,1.6604043246916262,0.10513650866050739,0.06337340479481525,-0.025394539453945396,-0.016161616161616165
12106,-0.039737782853372476,1.5340991854900494,0.15258369539515115,-0.03645341099607383,-0.025154515451545154,-0.01373737373737374
12107,0.3901578202262247,4.565361730288714,0.320321042323485,0.39137526630342795,0.3989198919891989,0.27111111111111114
12108,0.8599667295624297,2.713631991558941,0.5319915806467179,0.859381421103855,0.8333273327332733,0.6525252525252526
12109,0.26665910811684923,4.9771333443932235,0.33053632016526535,0.27002625916731143,0.24912091209120912,0.16484848484848486
12110,0.018049823529256246,3.7638882857274893,0.06949780850914067,0.012483400832768545,0.007872787278727873,0.005252525252525253
12111,0.2814385163122599,3.3853303809883073,0.23951783601660281,0.2791523764564491,0.297965796579658,0.1975757575757576
12112,0.49975681690009927,2.0876394020742737,0.06757174493395723,0.5000581749535943,0.4638823882388239,0.32929292929292936
12113,-0.0074848514924318035,5.304068114201073,0.012023064598906785,-0.011234464734101295,0.06517851785178518,0.05414141414141415
12114,0.6678108242272464,3.0369232233642833,0.38012310564226937,0.6715424682710329,0.6243264326432644,0.44929292929292935
12115,0.8519083958895196,2.766040658825659,0.011320205856463872,0.8518714822510908,0.8465886588658866,0.661010101010101
12116,0.313522836438995,4.20973838143982,0.3533198775257915,0.31617526872543655,0.2647944794479448,0.18020202020202022
12117,0.006082145822446749,2.7623822778114118,0.11419247766025364,0.005490924811962677,0.07354335433543355,0.04242424242424243
12118,0.6019727363948263,3.809016090570367,0.2960086369275814,0.6044187500094323,0.5881068106810681,0.41737373737373745
12119,0.979182798125123,0.38185180780419614,0.0950929340760922,0.9798769872377758,0.9741974197419742,0.86989898989899
12120,0.12501893000175487,2.7205885983494227,0.241727641732723,0.1284286738857844,0.1042904290429043,0.07070707070707072
12121,-0.1660095062071351,4.9149271451096865,0.7300624000563403,-0.15151291288762564,-0.12993699369936992,-0.09333333333333334
12122,-0.183469889084164,1.6493979839797248,0.2179645606156555,-0.17802751377828588,-0.17471347134713472,-0.11636363636363638
12123,0.2237031072138765,0.9543176434308407,0.07060046129481634,0.21845256220926634,0.2383918391839184,0.15353535353535355
12124,-0.026661686670114437,3.8552198980578396,0.4114146620959218,-0.026226881733539778,-0.04838883888388839,-0.0294949494949495
12125,0.10363372900099165,4.873783442661079,0.3157848511218617,0.0960418199254249,0.09028502850285028,0.06424242424242425
12126,0.0648028405419655,3.2302912901795935,0.16213912997045554,0.06213894946669618,0.02304230423042304,0.0064646464646464655
12127,0.26684151894317554,4.539272262416489,0.31067717487894697,0.26777992206576395,0.25984998499849987,0.18545454545454548
12128,0.34032332269079496,5.58527478902397,0.18815618096414255,0.3402513272823814,0.3488628862886289,0.2387878787878788
12129,-0.0026190835347741693,5.563427090382902,0.3513781056681182,-0.005069553492268945,0.036963696369636964,0.03151515151515152
12130,0.7776737269533344,5.650491130829323,0.13140110083622858,0.7813972012509829,0.759015901590159,0.5802020202020203
12131,-0.05770747172661853,0.8408481980543456,0.008528952673032109,-0.058016797243248416,-0.046300630063006304,-0.029898989898989904
12132,-0.1098675418641265,4.672478767141001,0.050117647886509076,-0.10992318337860067,-0.15626762676267628,-0.10666666666666667
12133,0.6987372058922691,3.714184003707487,0.8161909351474606,0.6957707688032252,0.7012181218121812,0.511919191919192
12134,0.7234500689529171,0.9114585205898038,0.2008799740797258,0.7239705671574068,0.6913051305130513,0.5006060606060607
12135,0.5927199518130605,5.0092355777160265,1.0729424883029424,0.6001825550847864,0.6036723672367237,0.4246464646464647
12136,0.19876375626497278,4.264234749542084,0.13695559202460572,0.19844125418974543,0.1889108910891089,0.12161616161616164
12137,0.13658854136122778,1.3213771647133399,0.13718223123578355,0.13636178651414518,0.15318331833183318,0.10060606060606062
12138,0.073975374435405,5.670018299133517,0.016097199521027505,0.07327474636939763,0.09422142214221423,0.06585858585858587
12139,0.5620925365672956,0.5568896410331945,0.05500784505420597,0.5619523160804304,0.527008700870087,0.38222222222222224
12140,0.9817012398149122,1.5402652829070576,0.18501073139486834,0.9816522633475376,0.9826822682268227,0.8925252525252526
12141,0.929945102489173,0.710845816123765,0.03456030803499743,0.9299382828512227,0.923036303630363,0.7684848484848487
12142,0.6361790093792763,4.160595002460468,0.7576836944135721,0.644633800080262,0.6282988298829884,0.44888888888888895
12143,0.0354336667179863,8.215571258813725,1.9990129248326411,0.06857624858153631,0.04865286528652865,0.03272727272727273
12144,0.01602394924707036,5.999277068855008,0.15502623180509545,0.016306964339508723,-0.034815481548154815,-0.03393939393939394
12145,0.9306736782187133,1.7593014006124577,0.017786922267987393,0.9298094591018478,0.912907290729073,0.7575757575757577
12146,0.2504730545597757,3.748051560949534,0.4118423775071278,0.24485084565757487,0.19795979597959795,0.12444444444444447
12147,0.9215369710579067,1.7068192856386304,0.08653062279336154,0.9213579886620692,0.910939093909391,0.7446464646464648
12148,0.13155646470365528,1.2611317371556652,0.04286437227710849,0.1229876345952159,0.11407140714071407,0.0791919191919192
12149,-0.10012094274084236,1.4691650409840804,0.09597161713827518,-0.1000541329102154,-0.07222322232223222,-0.04525252525252526
12150,-0.05377442977192611,4.590106425224803,0.3128734849160537,-0.05787831995383961,-0.11771977197719773,-0.07272727272727274
12151,0.684216146918585,3.6125160788942594,0.16828437996446155,0.6838542019507561,0.6284788478847885,0.45737373737373743
12152,0.15664111504034686,1.239753912361266,0.13899678964116902,0.16076414772611636,0.16561656165616562,0.1175757575757576
12153,0.5862105239141744,2.735869509007898,0.030311679482110776,0.5860487944845318,0.5531593159315932,0.39191919191919194
12154,0.19038902360591337,7.349729067340377,1.092791929768282,0.18322969996306504,0.1566156615661566,0.10585858585858587
12155,0.21986794020164027,4.450062343414174,0.17584552866173908,0.21736173474158282,0.23275127512751276,0.1563636363636364
12156,0.5118074984125797,10.934572852735073,0.28033229630636924,0.5115034597180166,0.5237083708370837,0.35070707070707074
12157,-0.09856275332344262,6.656116612779442,0.4089753052103333,-0.09749915302970738,-0.11723972397239724,-0.07676767676767678
12158,0.5318649913405453,2.177938055814593,0.19460468016040977,0.5123975087906805,0.5042904290429043,0.34101010101010104
12159,0.046413048089983686,2.2333586655877298,0.2308528311405098,0.04311663083910574,0.07373537353735374,0.045656565656565666
12160,0.33187147009797807,2.6211131399613805,0.06768031304818578,0.32868621429896144,0.26432643264326433,0.18181818181818185
12161,0.17151675871046457,2.981403149349717,0.003082754317802028,0.17096982670889355,0.18786678667866788,0.13777777777777778
12162,0.07699144478170741,1.0171493359630404,0.08078208473671111,0.07452944250061294,0.09986198619861986,0.06626262626262627
12163,0.10709050920866996,5.775308382621006,0.4264677018909424,0.11181274767464622,0.14235823582358237,0.10101010101010102
12164,0.030605389619574565,5.831799669860629,0.656867469457211,0.02752000942421155,-0.00996099609960996,0.0020202020202020206
12165,0.7017656593074973,4.319715895457193,0.8832038764376193,0.7079137157532884,0.6973057305730573,0.513939393939394
12166,0.262659669177547,5.364948322967393,0.7178262644738425,0.2625869398907579,0.3027422742274227,0.20242424242424245
12167,0.632803015831575,5.624638109235093,0.6662959590321407,0.635146807214374,0.5841704170417041,0.41737373737373745
12168,0.6095246538963418,4.641010935069062,0.35747954004909843,0.6074802860816492,0.6174137413741374,0.4331313131313132
12169,-0.19714902643445018,4.9929729845316615,0.5153549934329931,-0.19658579785983812,-0.17503750375037505,-0.11030303030303032
12170,0.6350797984951152,6.263786732160952,1.368572268576827,0.6266015078958324,0.6450645064506451,0.4614141414141415
12171,0.546074233934705,5.928301151507185,0.5262181090656668,0.5455886668652328,0.5354215421542154,0.3636363636363637
12172,0.06409250627133418,5.34995034464373,0.2776716822918388,0.05792875798687663,0.05542154215421542,0.044040404040404046
12173,0.14924896207351732,1.631636886864726,0.14498259542597225,0.15187206178926246,0.14303030303030304,0.09535353535353537
12174,0.8847066132655809,0.41550621492933715,0.11414931520266691,0.8899704922688608,0.8706750675067507,0.6981818181818182
12175,0.38214155943808475,3.2170003957944573,0.19526933618908515,0.37868616667660493,0.39245124512451246,0.2763636363636364
12176,-0.008678727923782853,3.0148916232428746,0.6731949875393184,0.006339941648880414,-0.0023042304230423043,-0.007272727272727274
12177,0.7453784126303374,4.324086762499064,0.9387350004399195,0.7495978938330616,0.7440984098409841,0.547878787878788
12178,0.0665033905032913,4.0079013278882485,0.124989462638041,0.06792495635410035,0.053537353735373536,0.030303030303030307
12179,0.23959011227598037,3.2714769220910966,0.29958076181355864,0.2465877866215724,0.2377197719771977,0.15474747474747477
12180,0.15329433318936675,6.391377281688619,0.6193204413284548,0.15592876354359458,0.15241524152415242,0.10424242424242425
12181,-0.04421591791725492,3.267150089639472,0.12094509953749366,-0.043200748377210677,-0.005820582058205821,-0.0008080808080808082
12182,0.1609211815123592,2.7260590845653496,0.20711626055344823,0.1567357206777574,0.15642364236423642,0.09737373737373739
12183,-0.1415765075086458,0.5035374561903154,0.07944626657445042,-0.13819535462868715,-0.136009600960096,-0.08929292929292931
12184,-0.2785496861995776,1.3187079467916192,0.3119663357047102,-0.2636823956864641,-0.1929072907290729,-0.13858585858585862
12185,0.5801851984824343,4.759009621993755,0.6456031102425186,0.5788323478306829,0.5755055505550555,0.41090909090909095
12186,0.6910242725331948,6.257658212620299,0.36683284485479817,0.6890347797783076,0.6792199219921993,0.4860606060606061
12187,0.14841323525852915,1.459067231440713,0.12367648510917206,0.13999127775092374,0.10636663666366637,0.07434343434343435
12188,0.2526227997159223,7.126293313718634,0.06293447242933325,0.2524206688738222,0.20787278727872788,0.14101010101010103
12189,-0.038380027080909936,6.120716436565999,0.07540109267210937,-0.039997747150860616,-0.05083708370837084,-0.03595959595959597
12190,0.14870102354679257,1.3347724131817813,0.13474782247067196,0.14810745049542826,0.11883588358835884,0.08000000000000002
12191,0.9773101791824221,0.8613981165617588,0.04586272815504344,0.9773841140005078,0.98006600660066,0.8771717171717173
12192,0.009369975777033544,5.821145710069686,0.619988074991852,0.012573497093417783,-0.02007800780078008,-0.012525252525252528
12193,0.37967407169796963,7.138441642644466,0.6774840105645126,0.38506001829002906,0.3158715871587159,0.214949494949495
12194,0.6052441334145455,5.500541709683603,0.19485994696151465,0.6043779899619449,0.5525352535253525,0.38828282828282834
12195,0.031162160872094974,3.5853665855829604,0.020716048689791933,0.030659115407916458,0.04704470447044704,0.0391919191919192
12196,0.6592113282022981,3.331229742288997,0.13813739865872776,0.6601579724931579,0.6588058805880588,0.4674747474747476
12197,0.9909946977385098,2.302900012524333,0.06852742790943012,0.9913330937842182,0.9906990699069907,0.9200000000000003
12198,0.09853761459093854,3.802815742783423,0.058199575352773536,0.09783844617471449,0.1045904590459046,0.06707070707070709
12199,-0.016172110670136415,5.468549711336436,0.898374275018341,-0.021587197618447664,-0.06991899189918992,-0.04686868686868688
12200,0.9313227840373425,2.307346506859176,0.0029049949371255934,0.9318544794219723,0.9274647464746475,0.7713131313131315
12201,-0.10607916985173152,3.2120093678095145,0.084098376595648,-0.11253366819247616,-0.12912091209120913,-0.08686868686868689
12202,0.9814079679231351,0.7488565185340121,0.0019948388217017055,0.9814131500650488,0.9760936093609361,0.8723232323232325
12203,0.9511345861812139,0.7473816680139862,0.005376495013479143,0.9510600840432464,0.9326972697269726,0.7834343434343436
12204,-0.1449538196932264,2.1717305948768626,0.23264642321009887,-0.15494712324012197,-0.13596159615961595,-0.09696969696969698
12205,0.20560239986613946,5.359149722469738,0.5651887759158853,0.20940839833735767,0.20697269726972697,0.14424242424242428
12206,-0.059441421636845626,4.400582598902474,0.9071239057648199,-0.04873561244889726,0.06082208220822082,0.046060606060606066
12207,-0.03847543256087998,1.0299545854741154,0.10990985657008423,-0.03643315435546463,-0.015313531353135313,-0.018585858585858588
12208,0.8890863262504813,2.590129666859866,0.060980881346040405,0.889276563904808,0.8677947794779478,0.6884848484848486
12209,0.9199815642235055,4.191016827200656,0.2757176233426435,0.9209431421621601,0.9135313531353135,0.7523232323232324
12210,0.23082792287285717,4.522480108189484,0.0776892311150732,0.23215919859856118,0.25497749774977496,0.1668686868686869
12211,-0.20420433606043703,2.7064334885799326,0.16470673884032294,-0.2064120844589222,-0.16618061806180617,-0.11595959595959597
12212,0.20919108774228884,5.184971478040097,0.4469433477788698,0.22419807698118024,0.2633903390339034,0.17292929292929296
12213,0.32199157325687605,4.432362010978977,0.12109772190160584,0.32236670563087394,0.29803780378037803,0.2064646464646465
12214,0.17049928908890305,0.8774396043709203,0.04315451928141556,0.17076730514468752,0.14600660066006602,0.10545454545454547
12215,-0.09134052110828052,6.798232531204121,0.22274180033127777,-0.09102308916668787,-0.04430843084308431,-0.03434343434343435
12216,0.5299898042330837,6.283405855490855,0.5202125804971729,0.5219235725641505,0.45402940294029404,0.32040404040404047
12217,-0.16621067995930813,1.325678764787881,0.1074534132530971,-0.17410777041544148,-0.16871287128712872,-0.11111111111111113
12218,-0.05766705252184845,2.1199144273996353,0.06990272726397961,-0.05906464948973404,-0.09399339933993399,-0.06545454545454546
12219,0.6331398490997099,5.249983083296684,0.38634785036265384,0.6328570134281776,0.6039363936393639,0.4355555555555556
12220,0.5641707856529894,4.461984023859259,0.3091366408043541,0.5657256344994351,0.5816741674167417,0.40888888888888897
12221,0.450934462020338,0.6076336174555763,0.037910229544650065,0.45172375986072116,0.4751875187518752,0.3240404040404041
12222,0.455282106261443,1.6022732165874913,0.06615428696386516,0.45066111497294986,0.4135733573357336,0.2941414141414142
12223,0.36669413447402677,1.0705280118927476,0.10003324208810227,0.37047157627765753,0.30743474347434746,0.21090909090909093
12224,0.31730005321604093,5.9419244935852475,0.03680212266044691,0.3139244352400096,0.29122112211221124,0.19434343434343437
12225,0.1166357458267462,3.51587899972219,0.7910356645006686,0.1347728727806713,0.15847584758475847,0.10060606060606062
12226,0.9083165699939775,2.6278918613970745,0.25307523013907485,0.9083198595871496,0.9053585358535854,0.728888888888889
12227,0.7567606519785088,2.848633300338406,0.05510546322329901,0.7559921682174678,0.7527152715271527,0.5705050505050505
12228,0.46367723879654155,5.635371340904385,0.6858616233803332,0.46692187051864537,0.42622262226222624,0.2856565656565657
12229,0.5087795379555804,2.834838961447531,0.04368347672425443,0.509063680334249,0.4268946894689469,0.29494949494949496
12230,-0.060435300913145286,4.601701777723065,0.19927595342960558,-0.061298877248869774,-0.06832283228322833,-0.04484848484848485
12231,0.9802470319108166,1.1573028114507906,0.04725173342740163,0.9802186680674878,0.9764056405640564,0.8787878787878789
