id,f_unigram_jaccard,f_unigram_all_jaccard,f_unigram_all_jaccard_max,f_bigram_jaccard,f_bigram_all_jaccard,f_bigram_all_jaccard_max,f_trigram_jaccard,f_trigram_all_jaccard,f_trigram_all_jaccard_max,f_trigram_tfidf_cosine,f_trigram_tfidf_l2_euclidean,f_trigram_tfidf_l1_euclidean,f_trigram_tf_l2_euclidean
11744,0.45,0.2833333333333333,0.3953488372093023,0.14,0.1206896551724138,0.13725490196078433,0.07692307692307693,0.07142857142857142,0.07692307692307693,0.9873568543053461,1.4052450706587418,0.2936939438325311,1.3075237651927207
11745,0.8947368421052632,0.38144329896907214,0.6166666666666667,0.49019607843137253,0.28421052631578947,0.39705882352941174,0.27941176470588236,0.20430107526881722,0.25675675675675674,0.6134448855367642,1.1076505636136011,0.17610399514591735,1.0403542975918123
11746,0.782608695652174,0.4230769230769231,0.7333333333333333,0.4444444444444444,0.3046875,0.43820224719101125,0.36363636363636365,0.2619047619047619,0.3548387096774194,0.5390004175123211,1.0382681903172428,0.14543361025425658,0.9324411404896963
11747,0.8571428571428571,0.46296296296296297,0.8620689655172413,0.6785714285714286,0.38461538461538464,0.625,0.53125,0.34,0.5151515151515151,0.42305999025157626,0.9198478029017367,0.20281721292052504,0.8297117121761141
11748,0.6,0.3541666666666667,0.5483870967741935,0.22857142857142856,0.1956521739130435,0.24324324324324326,0.15789473684210525,0.13636363636363635,0.15789473684210525,0.9529039182652247,1.3805099914634624,0.3297174155692675,1.205811383993389
11749,1.0,0.44594594594594594,0.8048780487804879,0.7837837837837838,0.4166666666666667,0.7142857142857143,0.5909090909090909,0.37142857142857144,0.5909090909090909,0.19716094402937157,0.6279505458702487,0.11304380328853539,0.7102724813675861
11750,0.7222222222222222,0.37681159420289856,0.6046511627906976,0.5365853658536586,0.3283582089552239,0.4888888888888889,0.3541666666666667,0.26153846153846155,0.3541666666666667,0.5401610300029487,1.0393854241838767,0.20012941695602335,0.968780718329702
11751,0.7333333333333333,0.39622641509433965,0.65625,0.42424242424242425,0.27450980392156865,0.3783783783783784,0.3333333333333333,0.24489795918367346,0.32432432432432434,0.8008320527714543,1.2655686885913813,0.28150837634923537,0.9876519993849904
11752,0.8636363636363636,0.4358974358974359,0.7727272727272727,0.7142857142857143,0.42105263157894735,0.7272727272727273,0.6086956521739131,0.3783783783783784,0.6086956521739131,0.2653347085526674,0.7284706014008627,0.13200278270726257,0.6873680006721677
11753,0.8333333333333334,0.38636363636363635,0.6296296296296297,0.7142857142857143,0.38095238095238093,0.6153846153846154,0.6521739130434783,0.375,0.6,0.17848879276694019,0.5974760125175574,0.16080122844695668,0.608132201868717
11754,0.631578947368421,0.3333333333333333,0.5,0.23404255319148937,0.203125,0.2549019607843137,0.12962962962962962,0.11290322580645161,0.12727272727272726,0.8912311666321416,1.3350888859039625,0.2861442590343859,1.2180321098007547
11755,0.5555555555555556,0.29310344827586204,0.4146341463414634,0.1951219512195122,0.14285714285714285,0.16666666666666666,0.1276595744680851,0.1111111111111111,0.125,0.664951956040096,1.1532145993180074,0.24905396947287298,1.2461085043045175
11756,0.9565217391304348,0.3776223776223776,0.6067415730337079,0.2926829268292683,0.2198581560283688,0.2818181818181818,0.17592592592592593,0.145985401459854,0.17094017094017094,0.8996954575020124,1.3414137747183101,0.18277361217379004,1.1073867655310152
11757,0.7647058823529411,0.423728813559322,0.7352941176470589,0.38235294117647056,0.2982456140350877,0.425,0.275,0.23636363636363636,0.30952380952380953,0.7553635578757238,1.2291163963398453,0.26716743727417697,0.9536506129242025
11758,0.5238095238095238,0.3088235294117647,0.44680851063829785,0.13725490196078433,0.13636363636363635,0.15789473684210525,0.06779661016949153,0.0625,0.06666666666666667,0.9508366815213752,1.3790117341932775,0.2622874300983373,1.3024636768987232
11759,0.6956521739130435,0.38333333333333336,0.6216216216216216,0.3108108108108108,0.2288135593220339,0.2967032967032967,0.20224719101123595,0.16379310344827586,0.1958762886597938,0.7588189919623538,1.2319245041497906,0.17925136272348607,1.1277443222021348
11760,0.9444444444444444,0.43137254901960786,0.7586206896551724,0.6666666666666666,0.36,0.5625,0.5245901639344263,0.32653061224489793,0.48484848484848486,0.27447212696351175,0.740907722950047,0.11309138477086096,0.8129662099269283
11761,0.7333333333333333,0.37254901960784315,0.59375,0.29411764705882354,0.24489795918367346,0.32432432432432434,0.20512820512820512,0.1702127659574468,0.20512820512820512,0.8844532273883223,1.3300024266055475,0.2991166945267827,1.1484749781310004
11762,0.9473684210526315,0.44537815126050423,0.803030303030303,0.6545454545454545,0.39316239316239315,0.647887323943662,0.5342465753424658,0.34210526315789475,0.52,0.4203452317515002,0.9168917403396109,0.129676562868734,0.7810056450355135
11763,0.6666666666666666,0.3684210526315789,0.5833333333333334,0.42857142857142855,0.2727272727272727,0.375,0.3076923076923077,0.22641509433962265,0.2926829268292683,0.815656805036855,1.2772288792826878,0.27247601685289174,1.0086588279091027
11764,0.6470588235294118,0.2903225806451613,0.4090909090909091,0.24390243902439024,0.18333333333333332,0.22448979591836735,0.2222222222222222,0.1724137931034483,0.20833333333333334,0.7756615728327403,1.2455212345301385,0.2626283519930906,1.1329525277219608
11765,0.6153846153846154,0.4,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.5,0.4090909090909091,0.2903225806451613,0.4090909090909091,0.7883129242044332,1.2556376262317352,0.3548758361285411,0.9154807459131923
11766,0.6,0.38686131386861317,0.6309523809523809,0.3037974683544304,0.21481481481481482,0.27358490566037735,0.1588785046728972,0.12781954887218044,0.14655172413793102,0.7869039977993175,1.2545150439905595,0.16823453895658375,1.2341670678869145
11767,0.9333333333333333,0.38571428571428573,0.627906976744186,0.3488372093023256,0.25,0.3333333333333333,0.18867924528301888,0.15151515151515152,0.17857142857142858,0.7335248750191057,1.2112182916544034,0.22891171265608362,1.1142271062090296
11768,0.8888888888888888,0.43373493975903615,0.7659574468085106,0.75,0.4074074074074074,0.6875,0.6739130434782609,0.3924050632911392,0.6458333333333334,0.30724001081818597,0.783887760866549,0.13226024608997347,0.7075891579435832
11769,0.631578947368421,0.32432432432432434,0.48,0.45,0.2638888888888889,0.3584905660377358,0.30612244897959184,0.21428571428571427,0.2727272727272727,0.4909460347297204,0.9909046722361546,0.19052260207362948,1.1112313171549402
11770,0.5625,0.3673469387755102,0.5806451612903226,0.4444444444444444,0.2553191489361702,0.34285714285714286,0.3333333333333333,0.2222222222222222,0.2857142857142857,0.4507771924224979,0.9495021773777015,0.23551199196595596,0.953368002829987
11771,0.8461538461538461,0.4090909090909091,0.6923076923076923,0.48148148148148145,0.30952380952380953,0.4482758620689655,0.3333333333333333,0.25,0.3333333333333333,0.3727926356678054,0.8634727971022659,0.2048599423227464,0.9974779119062176
11772,0.8421052631578947,0.32098765432098764,0.4727272727272727,0.5,0.3037974683544304,0.43636363636363634,0.44,0.2987012987012987,0.42592592592592593,0.3878996631507702,0.8807947129164324,0.17451013720276,0.7850698114812961
11773,0.7222222222222222,0.375,0.6,0.3684210526315789,0.25925925925925924,0.35,0.2682926829268293,0.21153846153846154,0.2682926829268293,0.8696423078087148,1.3188194021993418,0.28599726918691043,1.0694162713472826
11774,0.8666666666666667,0.47368421052631576,0.9,0.896551724137931,0.47297297297297297,0.8974358974358975,0.7368421052631579,0.4305555555555556,0.7560975609756098,0.15469512612565184,0.5562285971175017,0.10257107152449371,0.485895266385313
11775,0.7272727272727273,0.38571428571428573,0.627906976744186,0.2714285714285714,0.2318840579710145,0.3018867924528302,0.15789473684210525,0.13970588235294118,0.1623931623931624,0.8251702002161343,1.2846557517219424,0.18969800480340399,1.1184697846974538
11776,0.8,0.4074074074074074,0.6875,0.5217391304347826,0.35443037974683544,0.5490196078431373,0.47058823529411764,0.3246753246753247,0.4807692307692308,0.5568194946264774,1.0552909500478789,0.18782937632116073,0.8149350408546118
11777,0.8,0.41304347826086957,0.7037037037037037,0.3620689655172414,0.25555555555555554,0.34328358208955223,0.2112676056338028,0.17045454545454544,0.2054794520547945,0.7713492489077659,1.2420541444782236,0.2035615749745914,1.1409218865657824
11778,0.6086956521739131,0.36082474226804123,0.5645161290322581,0.18181818181818182,0.16842105263157894,0.20253164556962025,0.0963855421686747,0.0967741935483871,0.10714285714285714,0.9034881880805563,1.3442382140681437,0.21205307067042026,1.2413173932877422
11779,0.9444444444444444,0.4666666666666667,0.875,0.723404255319149,0.42045454545454547,0.7254901960784313,0.5087719298245614,0.3372093023255814,0.5087719298245614,0.2368383135993315,0.68824169242982,0.11316875324098477,0.8060405871783477
11780,0.8,0.4117647058823529,0.7,0.6111111111111112,0.34375,0.5238095238095238,0.45,0.3,0.42857142857142855,0.7178799967090912,1.1982320282057988,0.3423659122697252,0.8646105584768792
11781,0.6363636363636364,0.330188679245283,0.49295774647887325,0.18309859154929578,0.1346153846153846,0.15555555555555556,0.043010752688172046,0.0392156862745098,0.04081632653061224,0.9665659502162789,1.3903711376580565,0.21695366761638077,1.3328140163766364
11782,0.8,0.39,0.639344262295082,0.42105263157894735,0.2857142857142857,0.4,0.3382352941176471,0.23958333333333334,0.3150684931506849,0.5572729772504811,1.0557205854301421,0.1621847374337114,1.0275852081157546
11783,0.8333333333333334,0.3614457831325301,0.5660377358490566,0.3333333333333333,0.2222222222222222,0.2857142857142857,0.14705882352941177,0.12658227848101267,0.14492753623188406,0.8720513376505037,1.3206447952803233,0.22776703507744184,1.2048695925671171
11784,0.9,0.43636363636363634,0.7741935483870968,0.7777777777777778,0.42592592592592593,0.7419354838709677,0.6724137931034483,0.4056603773584906,0.6825396825396826,0.21382408517729978,0.6539481404168067,0.10087829462415031,0.5583781762092159
11785,0.8888888888888888,0.4393939393939394,0.7837837837837838,0.6486486486486487,0.375,0.6,0.5384615384615384,0.3387096774193548,0.5121951219512195,0.2667701912628079,0.730438486476182,0.1397630184886575,0.7747674330175317
11786,0.75,0.367816091954023,0.5818181818181818,0.42,0.27058823529411763,0.3709677419354839,0.28125,0.21686746987951808,0.27692307692307694,0.6163292551277035,1.110251552692185,0.1906714766922934,1.0405149474120934
11787,0.7894736842105263,0.4117647058823529,0.7,0.43902439024390244,0.30303030303030304,0.43478260869565216,0.28,0.21875,0.28,0.548434781114965,1.0473154072341007,0.19977565298781466,1.0606601717798212
11788,0.8421052631578947,0.45977011494252873,0.851063829787234,0.7111111111111111,0.38823529411764707,0.6346153846153846,0.5471698113207547,0.3493975903614458,0.5370370370370371,0.2892041437236743,0.7605315821498464,0.12426807731586223,0.7653668647301796
11789,0.6818181818181818,0.37,0.5873015873015873,0.3333333333333333,0.22448979591836735,0.2894736842105263,0.20253164556962025,0.16666666666666666,0.2,0.6679556378693773,1.155816281135871,0.17742667388241787,1.137591060637877
11790,0.8095238095238095,0.3816793893129771,0.6172839506172839,0.18823529411764706,0.17054263565891473,0.205607476635514,0.1,0.08661417322834646,0.09482758620689655,0.9022167085332965,1.343292007370919,0.18306332097260009,1.2402095728739961
11791,0.6875,0.39215686274509803,0.6451612903225806,0.35294117647058826,0.24489795918367346,0.32432432432432434,0.20512820512820512,0.1702127659574468,0.20512820512820512,0.884593635450123,1.330107992194711,0.2988884729594513,1.1484749781310004
11792,0.8666666666666667,0.4067796610169492,0.6857142857142857,0.5714285714285714,0.3508771929824561,0.5405405405405406,0.5277777777777778,0.34545454545454546,0.5277777777777778,0.4960677811380748,0.9960600194145681,0.202779167306547,0.7849341517697287
11793,0.6875,0.4,0.6666666666666666,0.6,0.3584905660377358,0.5588235294117647,0.5,0.3333333333333333,0.5,0.25774333602018396,0.7179740051285756,0.15689940719543063,0.8125344973559762
11794,0.8235294117647058,0.4166666666666667,0.7142857142857143,0.6060606060606061,0.3620689655172414,0.5675675675675675,0.5882352941176471,0.35714285714285715,0.5555555555555556,0.4327318501002151,0.9303030152592381,0.21068478978537572,0.7302967433402214
11795,0.8461538461538461,0.4318181818181818,0.76,0.625,0.38095238095238093,0.6153846153846154,0.4444444444444444,0.3,0.42857142857142855,0.4281248275096132,0.9253375897580441,0.2347452115656857,0.8654908530746069
11796,0.8421052631578947,0.4056603773584906,0.6825396825396826,0.390625,0.2692307692307692,0.3684210526315789,0.21951219512195122,0.17647058823529413,0.21428571428571427,0.6175731341205658,1.1113713457891254,0.1673942020842682,1.1317986344848776
11797,0.7894736842105263,0.3867924528301887,0.6307692307692307,0.3333333333333333,0.23076923076923078,0.3,0.13953488372093023,0.11764705882352941,0.13333333333333333,0.7697867176116782,1.2407954848496816,0.18758190019010507,1.2494064237303417
11798,0.7,0.30864197530864196,0.44642857142857145,0.34,0.21518987341772153,0.27419354838709675,0.1935483870967742,0.15584415584415584,0.18461538461538463,0.9049701108625163,1.3453401881030063,0.2487179612978224,1.1313344775869354
11799,0.6,0.3728813559322034,0.5945945945945946,0.4722222222222222,0.2982456140350877,0.425,0.38461538461538464,0.2727272727272727,0.375,0.7181986951751427,1.198497972610002,0.24858487097143905,0.9289399941708171
11800,0.8333333333333334,0.35106382978723405,0.5409836065573771,0.22807017543859648,0.16304347826086957,0.19480519480519481,0.12,0.10112359550561797,0.1125,0.84962470836623,1.3035526137185487,0.22189952487787168,1.2028855644844307
11801,0.6428571428571429,0.4117647058823529,0.7,0.47619047619047616,0.3125,0.45454545454545453,0.30434782608695654,0.23333333333333334,0.30434782608695654,0.7149377249617135,1.19577399617295,0.32707687355971016,1.0327955589886444
11802,0.7647058823529411,0.3968253968253968,0.6578947368421053,0.43902439024390244,0.29508196721311475,0.4186046511627907,0.37209302325581395,0.2711864406779661,0.37209302325581395,0.6371369231754772,1.1288373870274468,0.21717552819712657,0.9559546154062916
11803,0.8235294117647058,0.4117647058823529,0.7,0.48484848484848486,0.32653061224489793,0.48484848484848486,0.46875,0.3191489361702128,0.46875,0.6779814994722289,1.164458242679598,0.2637904267762668,0.8489968797742059
11804,0.8235294117647058,0.42028985507246375,0.725,0.7352941176470589,0.3880597014925373,0.6341463414634146,0.5609756097560976,0.35384615384615387,0.5476190476190477,0.20742368928761867,0.6440864682441615,0.12374706379666665,0.7916518816619942
11805,0.7,0.43023255813953487,0.7551020408163265,0.574468085106383,0.35714285714285715,0.5555555555555556,0.4909090909090909,0.32926829268292684,0.4909090909090909,0.29544736049083253,0.7686967679011439,0.12688642886331328,0.8225653045388834
11806,0.8666666666666667,0.42105263157894735,0.7272727272727273,0.5625,0.34545454545454546,0.5277777777777778,0.4857142857142857,0.32075471698113206,0.4722222222222222,0.4969347682320653,0.9969300559538418,0.20698667158207837,0.8300345334306195
11807,0.7777777777777778,0.3709677419354839,0.5897435897435898,0.20833333333333334,0.18333333333333332,0.22448979591836735,0.11538461538461539,0.10344827586206896,0.11538461538461539,0.7674705952221288,1.238927435503895,0.24530786281308462,1.258560627395867
11808,0.875,0.42857142857142855,0.75,0.7857142857142857,0.4074074074074074,0.6875,0.6666666666666666,0.38461538461538464,0.625,0.23806453791818483,0.6900210691249723,0.14641214965236343,0.7460726017124176
11809,1.0,0.46774193548387094,0.8787878787878788,0.9259259259259259,0.4666666666666667,0.875,0.8709677419354839,0.46551724137931033,0.8709677419354839,0.034759720810046746,0.2636653970851949,0.054471269040641465,0.3653586586974976
11810,0.8888888888888888,0.45217391304347826,0.8253968253968254,0.6981132075471698,0.3893805309734513,0.6376811594202898,0.5882352941176471,0.36036036036036034,0.5633802816901409,0.2733860793723044,0.7394404362385175,0.10447616630412758,0.7276201128871753
11811,0.7222222222222222,0.3918918918918919,0.6444444444444445,0.46511627906976744,0.3194444444444444,0.46938775510204084,0.375,0.2714285714285714,0.37254901960784315,0.5239606554412044,1.023680277666034,0.18404447881395936,0.9023633951347572
11812,0.8125,0.40425531914893614,0.6785714285714286,0.5714285714285714,0.35555555555555557,0.5517241379310345,0.3870967741935484,0.27906976744186046,0.3870967741935484,0.340870083813419,0.8256755825545756,0.19444304921194153,0.9386129288005911
11813,0.7058823529411765,0.39215686274509803,0.6451612903225806,0.3142857142857143,0.24489795918367346,0.32432432432432434,0.24324324324324326,0.19148936170212766,0.23684210526315788,0.9102851420931276,1.3492851011503297,0.3148302715546579,1.0859972652533623
11814,0.6,0.34328358208955223,0.5227272727272727,0.45,0.27692307692307694,0.3829787234042553,0.2826086956521739,0.22033898305084745,0.2826086956521739,0.8183228366363272,1.2793145325808875,0.26563986447961685,1.0527142809228693
11815,0.6470588235294118,0.3333333333333333,0.5,0.17777777777777778,0.15517241379310345,0.1836734693877551,0.12244897959183673,0.10714285714285714,0.12,0.9695719999449888,1.3925315076830318,0.29145116512646196,1.2578607338280043
11816,0.8636363636363636,0.34375,0.5238095238095238,0.5538461538461539,0.31645569620253167,0.46296296296296297,0.45054945054945056,0.2948717948717949,0.41818181818181815,0.28149157242996525,0.7503220274388396,0.10681718995991547,0.7171401011244023
11817,0.7,0.3564356435643564,0.5538461538461539,0.296875,0.2222222222222222,0.2857142857142857,0.1875,0.15463917525773196,0.18292682926829268,0.8482929018407936,1.302530538483297,0.20589621502396674,1.1666282822455931
11818,0.8,0.43859649122807015,0.78125,0.6666666666666666,0.38181818181818183,0.6176470588235294,0.6451612903225806,0.37735849056603776,0.6060606060606061,0.16368319414980026,0.5721594081194513,0.12363007683435906,0.6709441868829603
11819,0.7222222222222222,0.3968253968253968,0.6578947368421053,0.47368421052631576,0.3114754098360656,0.4523809523809524,0.37209302325581395,0.2711864406779661,0.37209302325581395,0.6306668975653043,1.1230911784581914,0.22364489536917917,0.9546401898602244
11820,0.5882352941176471,0.375,0.6,0.3,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.15384615384615385,0.18181818181818182,0.9184978869368907,1.3553581718032253,0.29090241553877044,1.1765031716338037
11821,0.7647058823529411,0.3968253968253968,0.6578947368421053,0.40540540540540543,0.2459016393442623,0.32608695652173914,0.22916666666666666,0.1864406779661017,0.22916666666666666,0.8868912266332544,1.3318342439157016,0.2682931938988771,1.1198795229921428
11822,0.7222222222222222,0.3548387096774194,0.55,0.2765957446808511,0.21666666666666667,0.2765957446808511,0.1836734693877551,0.15517241379310345,0.1836734693877551,0.9331446838062373,1.3661220178345983,0.2753940512426772,1.173014185441343
11823,0.6363636363636364,0.3486238532110092,0.5352112676056338,0.4444444444444444,0.29906542056074764,0.4266666666666667,0.3246753246753247,0.23809523809523808,0.3125,0.6112544038388585,1.105671202337167,0.16836591011914012,0.9770799608398585
11824,0.55,0.37254901960784315,0.59375,0.2857142857142857,0.22448979591836735,0.2894736842105263,0.20512820512820512,0.1702127659574468,0.20512820512820512,0.8267283203620971,1.285868049499712,0.2926085297267588,1.1484749781310002
11825,0.85,0.4536082474226804,0.8301886792452831,0.7346938775510204,0.42105263157894735,0.7272727272727273,0.603448275862069,0.3763440860215054,0.603448275862069,0.2798980451140416,0.7481952220029764,0.11719530079031776,0.7027373690136499
11826,0.68,0.36585365853658536,0.5769230769230769,0.23076923076923078,0.19008264462809918,0.23469387755102042,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.89503300644022,1.3379334859702257,0.19362748675242547,1.135215063695413
11827,0.7142857142857143,0.3563218390804598,0.5535714285714286,0.2903225806451613,0.21176470588235294,0.26865671641791045,0.18571428571428572,0.1566265060240964,0.18571428571428572,0.809379290082559,1.272304436903809,0.21408277482564964,1.1661578996463
11828,0.9047619047619048,0.4519230769230769,0.8245614035087719,0.6346153846153846,0.38235294117647056,0.6190476190476191,0.5737704918032787,0.36,0.5625,0.27435005077084595,0.740742938907751,0.11237906346247026,0.7184893706944551
11829,0.5555555555555556,0.3684210526315789,0.5833333333333334,0.4166666666666667,0.2909090909090909,0.41025641025641024,0.2926829268292683,0.22641509433962265,0.2926829268292683,0.8434498014488798,1.29880699216541,0.2735961185936821,1.0441658621623846
11830,0.6666666666666666,0.3620689655172414,0.5675675675675675,0.375,0.26785714285714285,0.36585365853658536,0.3170731707317073,0.24074074074074073,0.3170731707317073,0.7334225807718832,1.211133833043965,0.2635896989317186,1.0170468236415324
11831,0.9090909090909091,0.3564356435643564,0.5538461538461539,0.3076923076923077,0.21212121212121213,0.2692307692307692,0.23684210526315788,0.18556701030927836,0.22784810126582278,0.7494281662316022,1.2242778820444338,0.1895605056353293,1.0998814573882045
11832,0.6923076923076923,0.40816326530612246,0.6896551724137931,0.5769230769230769,0.3829787234042553,0.6206896551724138,0.43333333333333335,0.3111111111111111,0.45161290322580644,0.283859696863232,0.7534715613256178,0.17962320759304926,0.8248286136236327
11833,0.8666666666666667,0.40625,0.6842105263157895,0.53125,0.3225806451612903,0.47619047619047616,0.30952380952380953,0.23333333333333334,0.30434782608695654,0.5325291264119524,1.032016595226988,0.21398903778344858,1.0069631850461265
11834,0.6666666666666666,0.37735849056603776,0.6060606060606061,0.4117647058823529,0.29411764705882354,0.4166666666666667,0.2564102564102564,0.20408163265306123,0.2564102564102564,0.6391308952377364,1.1306024015875222,0.24413561630551975,1.087262240625724
11835,0.7777777777777778,0.32432432432432434,0.48,0.4146341463414634,0.2361111111111111,0.3090909090909091,0.2916666666666667,0.2,0.25,0.5659456913768774,1.063903840933829,0.20295246779091436,1.096805921656722
11836,0.6190476190476191,0.35365853658536583,0.5471698113207547,0.44,0.2875,0.40350877192982454,0.3333333333333333,0.24358974358974358,0.3220338983050847,0.5855742007842629,1.0821961012536154,0.19589066657345733,0.9999999999999999
11837,0.8421052631578947,0.35714285714285715,0.5555555555555556,0.23529411764705882,0.19117647058823528,0.23636363636363636,0.14035087719298245,0.12307692307692308,0.14035087719298245,0.9149496138785285,1.3527376788413399,0.25785576482894507,1.2237403995876486
11838,0.8421052631578947,0.42424242424242425,0.7368421052631579,0.66,0.3917525773195876,0.6440677966101694,0.576271186440678,0.3684210526315789,0.5833333333333334,0.2659796455146539,0.729355394186749,0.11209180101944081,0.7040852845101777
11839,0.7368421052631579,0.3291139240506329,0.49056603773584906,0.24528301886792453,0.18181818181818182,0.2222222222222222,0.16393442622950818,0.136986301369863,0.15873015873015872,0.8366009460929443,1.2935230543696887,0.227882436644925,1.173094073852543
11840,0.85,0.39316239316239315,0.647887323943662,0.5178571428571429,0.3130434782608696,0.45569620253164556,0.3972602739726027,0.29464285714285715,0.4177215189873418,0.4437509969532165,0.9420732423258995,0.14528959166998087,0.8274558150190131
11841,1.0,0.45263157894736844,0.8269230769230769,0.7291666666666666,0.41935483870967744,0.7222222222222222,0.6363636363636364,0.38461538461538464,0.625,0.2796657202273434,0.7478846438152658,0.1157458976861264,0.670350824483559
11842,0.6875,0.3728813559322034,0.5945945945945946,0.325,0.22807017543859648,0.29545454545454547,0.2,0.16363636363636364,0.1956521739130435,0.9277362164228921,1.362157271700219,0.2954586395108015,1.1334908293179295
11843,0.65,0.4117647058823529,0.7,0.5263157894736842,0.3333333333333333,0.5,0.3953488372093023,0.2857142857142857,0.4,0.38581734905893517,0.8784274005960142,0.1739208311931916,0.8828362210454992
11844,0.7333333333333333,0.37735849056603776,0.6060606060606061,0.4375,0.29411764705882354,0.4166666666666667,0.2972972972972973,0.22448979591836735,0.2894736842105263,0.9126738506345038,1.3510542924949418,0.3282612399234471,1.0663437557335769
11845,0.5882352941176471,0.30434782608695654,0.4375,0.30303030303030304,0.22727272727272727,0.29411764705882354,0.24242424242424243,0.1951219512195122,0.24242424242424243,0.47686355374721145,0.9765895286631036,0.24693484155731016,1.0907834369539475
11846,0.6470588235294118,0.37037037037037035,0.5882352941176471,0.4117647058823529,0.28846153846153844,0.40540540540540543,0.28205128205128205,0.22,0.28205128205128205,0.9048575694106941,1.3452565327183468,0.30684548856279376,1.052860395151979
11847,0.9545454545454546,0.4074074074074074,0.6875,0.44,0.27848101265822783,0.38596491228070173,0.3392857142857143,0.24675324675324675,0.3275862068965517,0.46938052464444735,0.9688968207651911,0.1714776716390824,0.9780090032817175
11848,0.9444444444444444,0.417910447761194,0.717948717948718,0.5789473684210527,0.35384615384615387,0.5476190476190477,0.4878048780487805,0.31746031746031744,0.46511627906976744,0.3921715823249218,0.8856315061298596,0.1665216782186007,0.817618143223739
11849,0.75,0.4230769230769231,0.7333333333333333,0.7631578947368421,0.40789473684210525,0.6888888888888889,0.6744186046511628,0.3918918918918919,0.6444444444444445,0.21522661207306626,0.6560893415885768,0.11707811811604603,0.6405126152203486
11850,0.75,0.4,0.6666666666666666,0.42857142857142855,0.3103448275862069,0.45,0.3684210526315789,0.2857142857142857,0.4,0.7352554904368519,1.2126462719497815,0.2599015546537696,0.8656726870119879
11851,0.6842105263157895,0.36363636363636365,0.5714285714285714,0.36538461538461536,0.23711340206185566,0.3108108108108108,0.26153846153846155,0.2,0.25,0.571672329368507,1.0692729580125995,0.17518020662408387,0.9707421322545214
11852,0.5625,0.37254901960784315,0.59375,0.375,0.2653061224489796,0.3611111111111111,0.3142857142857143,0.23404255319148937,0.3055555555555556,0.8823712658733709,1.3284361225692192,0.325455719905195,1.0496922220248666
11853,0.7142857142857143,0.36,0.5625,0.3,0.2054794520547945,0.25862068965517243,0.23214285714285715,0.18309859154929578,0.22413793103448276,0.7797405729844138,1.2487918745607003,0.22583041075562213,1.0898185437902848
11854,0.8,0.3584905660377358,0.5588235294117647,0.24285714285714285,0.17307692307692307,0.20930232558139536,0.12643678160919541,0.10891089108910891,0.12222222222222222,0.9404569026666285,1.3714641101149012,0.21675921918117041,1.2419759615234855
11855,0.8,0.4126984126984127,0.7027027027027027,0.7058823529411765,0.39344262295081966,0.6486486486486487,0.6,0.375,0.6,0.3126422091540294,0.7907492765144074,0.15893282152311392,0.7064293674721396
11856,0.65,0.2967032967032967,0.421875,0.24193548387096775,0.19101123595505617,0.2361111111111111,0.13157894736842105,0.11494252873563218,0.12987012987012986,0.9421813698136324,1.3727209256171717,0.24965199216339135,1.20682110015605
11857,0.65,0.3707865168539326,0.5892857142857143,0.2711864406779661,0.21839080459770116,0.27941176470588236,0.13043478260869565,0.12048192771084337,0.136986301369863,0.9397828517477914,1.3709725392930314,0.23462198777646237,1.1690592387124257
11858,0.6666666666666666,0.4,0.6666666666666666,0.5333333333333333,0.3333333333333333,0.5,0.4375,0.30434782608695654,0.4375,0.6658815360140208,1.1540203949792402,0.26589186756862904,0.8840002309446051
11859,0.8421052631578947,0.4126984126984127,0.7027027027027027,0.5789473684210527,0.36065573770491804,0.5641025641025641,0.5128205128205128,0.3389830508474576,0.5128205128205128,0.3262931053818571,0.8078280824307327,0.1583876401044299,0.7924716517705409
11860,0.9090909090909091,0.43243243243243246,0.7619047619047619,0.53125,0.3394495412844037,0.5138888888888888,0.358974358974359,0.2616822429906542,0.35443037974683544,0.5369818601893334,1.0363222087645652,0.15082299905541505,0.9667773168432143
11861,0.6470588235294118,0.3333333333333333,0.5,0.40625,0.2826086956521739,0.3939393939393939,0.29411764705882354,0.22727272727272727,0.29411764705882354,0.7324330700522823,1.2103165454146962,0.28794164562424923,1.0327051583009192
11862,0.9523809523809523,0.43137254901960786,0.7586206896551724,0.5849056603773585,0.35,0.5384615384615384,0.484375,0.3163265306122449,0.4626865671641791,0.36724248950681526,0.8570209909994214,0.13079985188892213,0.8548504142651104
11863,0.875,0.4074074074074074,0.6875,0.6428571428571429,0.38461538461538464,0.625,0.5806451612903226,0.36,0.5625,0.3318078055027548,0.8146260559333401,0.17011864587851305,0.7217007732385399
11864,0.7,0.3402061855670103,0.515625,0.34375,0.24210526315789474,0.3194444444444444,0.22666666666666666,0.1827956989247312,0.2236842105263158,0.7096308815163616,1.1913277311607933,0.19051817120672238,1.1020052609449862
11865,0.6875,0.43137254901960786,0.7586206896551724,0.4375,0.30612244897959184,0.4411764705882353,0.34285714285714286,0.2553191489361702,0.34285714285714286,0.7191527612784224,1.1992937599090745,0.2642595441189923,0.9891876278489848
