id,f_total_unique_words,f_total_unq_words_stop,f_wc_diff,f_wc_ratio,f_wc_diff_unique,f_wc_ratio_unique,f_wc_diff_unique_stop,f_wc_ratio_unique_stop,f_same_start_word,f_char_diff,f_char_ratio,f_char_diff_unique_stop
12068,20,12,0,1.0,0,1.0,0,1.0,1,0,1.0,0
12069,18,11,12,1.3870967741935485,4,1.2857142857142858,2,1.2222222222222223,1,12,1.3870967741935485,2
12070,21,13,4,1.121212121212121,3,0.85,3,0.75,1,4,1.121212121212121,3
12071,20,13,6,1.206896551724138,5,1.3571428571428572,4,1.4444444444444444,1,6,1.206896551724138,4
12072,20,13,17,0.6046511627906976,3,0.85,3,0.7692307692307693,1,17,0.6046511627906976,3
12073,21,13,5,0.8484848484848485,1,1.0625,3,1.3333333333333333,1,5,0.8484848484848485,3
12074,21,14,3,0.9166666666666666,2,0.8888888888888888,3,0.75,0,3,0.9166666666666666,3
12075,18,12,6,0.8,2,0.8823529411764706,2,0.8181818181818182,0,6,0.8,2
12076,17,10,6,0.8285714285714286,1,0.9375,1,0.9,1,6,0.8285714285714286,1
12077,25,17,1,0.9888888888888889,0,1.0,0,1.0,0,1,0.9888888888888889,0
12078,20,14,1,0.9666666666666667,1,0.9444444444444444,1,0.9166666666666666,1,1,0.9666666666666667,1
12079,23,15,5,0.9038461538461539,1,0.95,0,1.0,0,5,0.9038461538461539,0
12080,19,12,3,0.8928571428571429,0,1.0,1,1.1111111111111112,1,3,0.8928571428571429,1
12081,19,13,11,1.3928571428571428,4,1.2666666666666666,4,1.4444444444444444,1,11,1.3928571428571428,4
12082,24,16,12,0.7966101694915254,2,0.9130434782608695,1,0.9333333333333333,1,12,0.7966101694915254,1
12083,19,12,2,0.9428571428571428,1,1.0625,1,1.1111111111111112,1,2,0.9428571428571428,1
12084,15,9,6,1.3,2,1.1666666666666667,1,1.1428571428571428,1,6,1.3,1
12085,19,13,9,1.25,1,1.0588235294117647,1,1.0909090909090908,1,9,1.25,1
12086,24,17,2,1.0344827586206897,1,1.05,0,1.0,0,2,1.0344827586206897,0
12087,20,13,4,0.875,2,1.1428571428571428,2,1.2222222222222223,1,4,0.875,2
12088,20,13,4,0.8787878787878788,1,0.9473684210526315,0,1.0,1,4,0.8787878787878788,0
12089,18,12,13,0.7045454545454546,3,0.8333333333333334,2,0.8333333333333334,0,13,0.7045454545454546,2
12090,15,9,0,1.0,1,0.9285714285714286,1,0.875,1,0,1.0,1
12091,20,13,8,0.7777777777777778,2,0.8823529411764706,1,0.9,1,8,0.7777777777777778,1
12092,23,17,5,0.8837209302325582,1,1.05,1,1.0714285714285714,1,5,0.8837209302325582,1
12093,19,13,6,1.1395348837209303,1,0.9411764705882353,1,0.9090909090909091,0,6,1.1395348837209303,1
12094,19,13,2,1.0769230769230769,2,1.1333333333333333,1,1.0909090909090908,1,2,1.0769230769230769,1
12095,23,16,11,0.8472222222222222,1,0.9545454545454546,1,0.9333333333333333,1,11,0.8472222222222222,1
12096,20,13,9,1.2903225806451613,2,1.125,0,1.0,0,9,1.2903225806451613,0
12097,20,12,6,0.8461538461538461,1,0.9411764705882353,1,0.9090909090909091,1,6,0.8461538461538461,1
12098,20,13,12,0.7333333333333333,2,0.9,1,0.9230769230769231,1,12,0.7333333333333333,1
12099,19,13,5,0.8214285714285714,0,1.0,1,1.1,1,5,0.8214285714285714,1
12100,20,13,2,0.9375,1,0.9411764705882353,2,0.8181818181818182,1,2,0.9375,2
12101,24,16,20,0.6226415094339622,2,0.9130434782608695,2,0.8666666666666667,1,20,0.6226415094339622,2
12102,17,11,6,0.7391304347826086,4,0.75,2,0.8,0,6,0.7391304347826086,2
12103,18,11,2,1.0769230769230769,4,0.7777777777777778,2,0.8181818181818182,1,2,1.0769230769230769,2
12104,23,15,14,0.7777777777777778,7,0.6956521739130435,5,0.6666666666666666,1,14,0.7777777777777778,5
12105,20,14,10,1.3571428571428572,1,1.0625,0,1.0,1,10,1.3571428571428572,0
12106,19,13,1,1.0357142857142858,2,0.8888888888888888,3,0.7692307692307693,1,1,1.0357142857142858,3
12107,24,16,15,1.2777777777777777,0,1.0,1,1.0714285714285714,1,15,1.2777777777777777,1
12108,16,10,6,0.8181818181818182,1,0.9375,1,0.9,1,6,0.8181818181818182,1
12109,18,11,7,1.2592592592592593,0,1.0,0,1.0,1,7,1.2592592592592593,0
12110,21,14,10,0.8765432098765432,1,0.9523809523809523,1,0.9285714285714286,1,10,0.8765432098765432,1
12111,20,13,11,0.7317073170731707,2,0.8888888888888888,1,0.9166666666666666,0,11,0.7317073170731707,1
12112,22,15,11,1.3235294117647058,3,1.1666666666666667,1,1.0769230769230769,0,11,1.3235294117647058,1
12113,11,7,0,1.0,2,0.8181818181818182,2,0.7142857142857143,1,0,1.0,2
12114,21,15,0,1.0,2,1.125,2,1.2,0,0,1.0,2
12115,20,14,15,0.6938775510204082,3,0.85,2,0.8571428571428571,1,15,0.6938775510204082,2
12116,19,11,7,0.7878787878787878,1,0.9375,0,1.0,1,7,0.7878787878787878,0
12117,26,18,19,0.7625,3,0.8571428571428571,2,0.8571428571428571,0,19,0.7625,2
12118,21,14,9,0.75,3,0.8571428571428571,3,0.7857142857142857,1,9,0.75,3
12119,14,9,9,1.4090909090909092,2,1.1666666666666667,2,1.2857142857142858,1,9,1.4090909090909092,2
12120,17,12,4,0.875,1,0.9411764705882353,1,0.9166666666666666,1,4,0.875,1
12121,18,11,2,0.9393939393939394,1,1.0714285714285714,0,1.0,1,2,0.9393939393939394,0
12122,22,15,45,0.375,5,0.7619047619047619,3,0.7857142857142857,1,45,0.375,3
12123,22,15,10,1.3225806451612903,3,1.1666666666666667,3,1.2727272727272727,1,10,1.3225806451612903,3
12124,20,13,9,1.3103448275862069,2,1.125,2,1.2,1,9,1.3103448275862069,2
12125,18,12,1,0.9722222222222222,0,1.0,1,0.9090909090909091,0,1,0.9722222222222222,1
12126,19,12,1,1.037037037037037,2,1.1428571428571428,1,1.1111111111111112,1,1,1.037037037037037,1
12127,19,12,1,0.9666666666666667,1,0.9444444444444444,1,0.9090909090909091,1,1,0.9666666666666667,1
12128,20,13,8,1.3076923076923077,2,1.125,0,1.0,0,8,1.3076923076923077,0
12129,25,17,3,0.9411764705882353,2,1.1,2,1.1538461538461537,0,3,0.9411764705882353,2
12130,15,10,1,0.9655172413793104,0,1.0,1,1.1111111111111112,1,1,0.9655172413793104,1
12131,22,14,9,1.1914893617021276,2,1.105263157894737,2,1.1666666666666667,1,9,1.1914893617021276,2
12132,18,11,10,0.7435897435897436,0,1.0,1,1.1,0,10,0.7435897435897436,1
12133,22,15,9,0.7857142857142857,1,1.0526315789473684,2,1.1666666666666667,0,9,0.7857142857142857,2
12134,16,10,3,1.0909090909090908,1,1.0666666666666667,1,1.1111111111111112,1,3,1.0909090909090908,1
12135,20,14,8,1.2857142857142858,2,1.125,2,1.2,0,8,1.2857142857142858,2
12136,25,17,15,1.2380952380952381,0,1.0,0,1.0,1,15,1.2380952380952381,0
12137,20,13,21,0.5,4,0.7894736842105263,2,0.8333333333333334,1,21,0.5,2
12138,14,8,2,0.9285714285714286,0,1.0,1,0.875,1,2,0.9285714285714286,1
12139,18,11,0,1.0,2,0.8888888888888888,1,0.9090909090909091,1,0,1.0,1
12140,23,16,17,1.3541666666666667,1,1.05,1,1.0769230769230769,0,17,1.3541666666666667,1
12141,17,12,4,0.8709677419354839,1,0.9375,0,1.0,0,4,0.8709677419354839,0
12142,22,15,15,0.7321428571428571,1,1.05,2,1.1538461538461537,1,15,0.7321428571428571,2
12143,21,14,1,1.0263157894736843,1,1.0555555555555556,0,1.0,1,1,1.0263157894736843,0
12144,16,10,14,0.7254901960784313,1,1.0666666666666667,1,1.1111111111111112,1,14,0.7254901960784313,1
12145,21,16,1,1.0178571428571428,1,1.0526315789473684,0,1.0,1,1,1.0178571428571428,0
12146,19,13,8,1.2666666666666666,3,1.2,3,1.3333333333333333,0,8,1.2666666666666666,3
12147,20,13,17,0.746268656716418,2,0.9,0,1.0,1,17,0.746268656716418,0
12148,19,12,6,1.206896551724138,0,1.0,1,0.9166666666666666,1,6,1.206896551724138,1
12149,18,12,2,0.9259259259259259,2,1.1428571428571428,1,1.1111111111111112,1,2,0.9259259259259259,1
12150,21,15,10,0.7222222222222222,0,1.0,1,1.0909090909090908,1,10,0.7222222222222222,1
12151,17,11,1,1.0333333333333334,1,0.9411764705882353,0,1.0,1,1,1.0333333333333334,0
12152,19,13,9,0.8301886792452831,0,1.0,1,1.0909090909090908,0,9,0.8301886792452831,1
12153,22,15,0,1.0,3,0.85,2,0.8461538461538461,1,0,1.0,2
12154,18,12,5,1.1923076923076923,1,1.0666666666666667,2,1.2222222222222223,0,5,1.1923076923076923,2
12155,19,12,7,1.1794871794871795,1,1.0555555555555556,1,1.0909090909090908,1,7,1.1794871794871795,1
12156,22,16,30,2.25,8,1.5714285714285714,6,1.6,1,30,2.25,6
12157,23,16,11,1.2115384615384615,2,1.1,2,1.1538461538461537,0,11,1.2115384615384615,2
12158,19,12,3,1.1071428571428572,1,1.0588235294117647,0,1.0,1,3,1.1071428571428572,0
12159,17,10,1,1.0333333333333334,1,1.0625,0,1.0,1,1,1.0333333333333334,0
12160,18,11,5,0.875,1,0.9411764705882353,1,0.9,0,5,0.875,1
12161,18,12,0,1.0,0,1.0,1,0.9,1,0,1.0,1
12162,21,13,1,1.03125,0,1.0,1,1.1,0,1,1.03125,1
12163,17,11,3,1.103448275862069,0,1.0,1,1.1111111111111112,1,3,1.103448275862069,1
12164,15,9,1,0.9615384615384616,0,1.0,0,1.0,1,1,0.9615384615384616,0
12165,18,11,7,1.1944444444444444,1,1.0625,0,1.0,1,7,1.1944444444444444,0
12166,19,13,11,0.7380952380952381,2,0.8947368421052632,2,0.8461538461538461,1,11,0.7380952380952381,2
12167,25,18,8,0.8620689655172413,2,0.9090909090909091,1,0.9333333333333333,0,8,0.8620689655172413,1
12168,16,10,2,0.9090909090909091,1,1.0714285714285714,0,1.0,1,2,0.9090909090909091,0
12169,22,14,17,0.66,2,1.125,1,1.1,0,17,0.66,1
12170,19,11,8,0.8333333333333334,1,1.0555555555555556,0,1.0,1,8,0.8333333333333334,0
12171,22,16,27,1.5192307692307692,1,0.9473684210526315,1,0.9230769230769231,0,27,1.5192307692307692,1
12172,22,15,13,0.8289473684210527,1,0.95,0,1.0,1,13,0.8289473684210527,0
12173,19,13,1,1.0303030303030303,3,1.2307692307692308,0,1.0,0,1,1.0303030303030303,0
12174,22,14,10,0.75,0,1.0,1,1.0833333333333333,1,10,0.75,1
12175,18,12,0,1.0,1,1.0666666666666667,2,1.2222222222222223,0,0,1.0,2
12176,15,8,9,0.7428571428571429,2,0.8571428571428571,1,0.875,1,9,0.7428571428571429,1
12177,20,12,4,1.1333333333333333,1,1.0555555555555556,0,1.0,0,4,1.1333333333333333,0
12178,17,11,3,1.15,1,1.0714285714285714,1,1.1111111111111112,1,3,1.15,1
12179,17,10,1,1.0384615384615385,1,1.0666666666666667,0,1.0,1,1,1.0384615384615385,0
12180,15,9,2,1.0740740740740742,1,1.0714285714285714,1,1.125,1,2,1.0740740740740742,1
12181,23,16,10,1.2380952380952381,1,1.0526315789473684,1,1.0769230769230769,0,10,1.2380952380952381,1
12182,21,15,5,1.1282051282051282,0,1.0,0,1.0,1,5,1.1282051282051282,0
12183,19,14,3,0.8888888888888888,1,0.9333333333333333,1,0.9090909090909091,1,3,0.8888888888888888,1
12184,25,17,15,1.2727272727272727,6,1.3333333333333333,7,1.7,1,15,1.2727272727272727,7
12185,21,16,20,0.6363636363636364,5,0.7619047619047619,3,0.8125,1,20,0.6363636363636364,3
12186,20,12,2,1.0408163265306123,1,1.0588235294117647,3,1.3333333333333333,0,2,1.0408163265306123,3
12187,29,21,42,2.135135135135135,10,1.5263157894736843,9,1.75,1,42,2.135135135135135,9
12188,18,11,1,1.037037037037037,1,0.9444444444444444,0,1.0,1,1,1.037037037037037,0
12189,23,15,2,0.9534883720930233,1,1.0588235294117647,0,1.0,1,2,0.9534883720930233,0
12190,18,11,7,0.7666666666666667,3,0.8125,3,0.7,1,7,0.7666666666666667,3
12191,16,10,1,1.04,2,0.8666666666666667,2,0.8,1,1,1.04,2
12192,16,10,0,1.0,0,1.0,0,1.0,1,0,1.0,0
12193,20,12,5,0.9019607843137255,0,1.0,0,1.0,0,5,0.9019607843137255,0
12194,23,15,14,0.7454545454545455,3,0.8636363636363636,2,0.8571428571428571,1,14,0.7454545454545455,2
12195,14,8,1,1.0588235294117647,1,1.0909090909090908,1,1.1666666666666667,1,1,1.0588235294117647,1
12196,19,12,1,0.9666666666666667,3,0.8421052631578947,2,0.8333333333333334,1,1,0.9666666666666667,2
12197,20,13,6,0.8571428571428571,0,1.0,0,1.0,1,6,0.8571428571428571,0
12198,14,8,0,1.0,1,0.9166666666666666,1,0.8571428571428571,1,0,1.0,1
12199,18,13,2,0.9354838709677419,1,1.0666666666666667,0,1.0,0,2,0.9354838709677419,0
12200,14,8,6,0.75,2,0.8461538461538461,1,0.8571428571428571,1,6,0.75,1
12201,20,14,4,1.1428571428571428,0,1.0,1,1.1,0,4,1.1428571428571428,1
12202,18,11,5,1.1612903225806452,0,1.0,0,1.0,1,5,1.1612903225806452,0
12203,25,17,35,0.43548387096774194,10,0.5833333333333334,8,0.5,1,35,0.43548387096774194,8
12204,23,16,2,1.0571428571428572,0,1.0,2,1.1666666666666667,1,2,1.0571428571428572,2
12205,21,14,6,1.1714285714285715,2,1.1111111111111112,1,1.0769230769230769,1,6,1.1714285714285715,1
12206,22,14,2,0.9666666666666667,0,1.0,1,0.9230769230769231,1,2,0.9666666666666667,1
12207,22,15,12,0.6923076923076923,3,0.8421052631578947,1,0.9166666666666666,0,12,0.6923076923076923,1
12208,19,13,2,0.9565217391304348,0,1.0,0,1.0,0,2,0.9565217391304348,0
12209,19,12,12,1.4615384615384615,4,1.2666666666666666,3,1.3333333333333333,1,12,1.4615384615384615,3
12210,21,14,20,1.6896551724137931,4,1.2352941176470589,4,1.4,1,20,1.6896551724137931,4
12211,23,15,4,0.9090909090909091,4,0.8181818181818182,4,0.7142857142857143,1,4,0.9090909090909091,4
12212,27,19,56,0.37777777777777777,10,0.6,8,0.5294117647058824,0,56,0.37777777777777777,8
12213,22,15,1,0.9827586206896551,2,0.9047619047619048,1,0.9285714285714286,1,1,0.9827586206896551,1
12214,16,11,5,1.2380952380952381,1,1.0666666666666667,1,1.1,1,5,1.2380952380952381,1
12215,12,7,1,0.9444444444444444,1,1.1,0,1.0,1,1,0.9444444444444444,0
12216,24,16,14,1.5,2,1.105263157894737,0,1.0,0,14,1.5,0
12217,21,13,13,0.675,2,0.8888888888888888,2,1.2,0,13,0.675,2
12218,21,14,4,1.1176470588235294,0,1.0,0,1.0,1,4,1.1176470588235294,0
12219,21,15,6,1.1224489795918366,1,1.0555555555555556,2,1.1666666666666667,0,6,1.1224489795918366,2
12220,16,10,8,1.2857142857142858,2,1.1428571428571428,2,1.25,1,8,1.2857142857142858,2
12221,17,11,18,0.5135135135135135,1,0.9411764705882353,1,0.9090909090909091,1,18,0.5135135135135135,1
12222,17,11,3,0.90625,0,1.0,0,1.0,1,3,0.90625,0
12223,21,13,4,0.8709677419354839,1,1.0666666666666667,1,1.1111111111111112,0,4,0.8709677419354839,1
12224,18,12,6,1.25,2,1.1428571428571428,1,1.1,1,6,1.25,1
12225,19,13,12,0.7209302325581395,3,0.8235294117647058,3,0.75,1,12,0.7209302325581395,3
12226,21,16,13,0.8354430379746836,0,1.0,0,1.0,1,13,0.8354430379746836,0
12227,15,10,5,1.1923076923076923,0,1.0,0,1.0,1,5,1.1923076923076923,0
12228,24,17,17,1.2881355932203389,2,1.0952380952380953,2,1.1428571428571428,1,17,1.2881355932203389,2
12229,21,14,50,2.7857142857142856,5,1.3125,4,1.4,1,50,2.7857142857142856,4
12230,17,11,8,0.7647058823529411,4,0.7647058823529411,4,0.6363636363636364,1,8,0.7647058823529411,4
12231,18,11,5,0.8611111111111112,0,1.0,0,1.0,1,5,0.8611111111111112,0
12232,18,11,8,0.7714285714285715,1,0.9444444444444444,0,1.0,1,8,0.7714285714285715,0
12233,24,18,5,1.0602409638554218,1,1.0454545454545454,1,1.0625,1,5,1.0602409638554218,1
12234,23,15,10,1.2222222222222223,3,1.1578947368421053,1,1.0769230769230769,1,10,1.2222222222222223,1
12235,23,15,16,1.4,0,1.0,0,1.0,0,16,1.4,0
12236,19,12,3,1.0731707317073171,0,1.0,1,1.0909090909090908,1,3,1.0731707317073171,1
12237,20,12,2,1.08,5,1.4166666666666667,3,1.4285714285714286,1,2,1.08,3
12238,23,15,9,1.2142857142857142,1,1.0555555555555556,2,1.2,1,9,1.2142857142857142,2
12239,15,9,5,1.2380952380952381,0,1.0,0,1.0,1,5,1.2380952380952381,0
12240,20,13,1,0.96875,2,1.1428571428571428,2,1.2222222222222223,0,1,0.96875,2
12241,21,13,6,1.2727272727272727,4,1.3076923076923077,2,1.25,1,6,1.2727272727272727,2
12242,21,14,13,0.7291666666666666,2,0.9,2,0.8461538461538461,1,13,0.7291666666666666,2
12243,19,13,21,0.4878048780487805,6,0.6666666666666666,3,0.75,1,21,0.4878048780487805,3
12244,15,9,0,1.0,0,1.0,1,0.8888888888888888,1,0,1.0,1
12245,20,13,3,0.9361702127659575,1,0.9473684210526315,1,1.0833333333333333,1,3,0.9361702127659575,1
12246,17,10,2,1.0833333333333333,1,1.0714285714285714,1,1.125,1,2,1.0833333333333333,1
12247,23,15,2,1.0307692307692307,4,0.8095238095238095,2,0.8461538461538461,1,2,1.0307692307692307,2
12248,16,10,10,0.7222222222222222,2,0.875,2,0.8,1,10,0.7222222222222222,2
12249,21,13,20,0.6875,1,0.9523809523809523,1,0.9230769230769231,1,20,0.6875,1
12250,21,14,12,1.4444444444444444,0,1.0,2,0.8333333333333334,1,12,1.4444444444444444,2
