id,f_1dis,f_2word_dis,f_2char_dis,f_3word_dis,f_3char_dis,f_1dis2,f_2word_dis2,f_2char_dis2,f_3word_dis2,f_3char_dis2,f_1dis3,f_2word_dis3,f_2char_dis3,f_3word_dis3,f_3char_dis3,f_1dis4,f_2word_dis4,f_2char_dis4,f_3word_dis4,f_3char_dis4
11887,25,34,22,26,17,0.09999999000000101,0.0,0.24999999218750027,0.0,0.11764705536332191,0.1818181652892577,0.0,0.39999999000000025,0.0,0.21052631024930765,0.199999960000008,0.0,0.41646334335606716,0.0,0.21985987188713357
11888,34,21,24,30,29,0.14999999250000037,0.0,0.4874999939062501,0.0,0.18181817998163455,0.2608695538752368,0.0,0.655462179365864,0.0,0.3076923050624589,0.2727272479338866,0.0,0.6643653337041531,0.0,0.3119719876978431
11889,14,21,12,27,14,0.5555554938271674,0.33333329629630043,0.8709677138397511,0.11111109876543349,0.5555555401234572,0.7142856632653098,0.4999999583333368,0.9310344667063023,0.19999998000000202,0.7142857015306125,0.7624927353839713,0.5388158093061486,0.9480981994556111,0.21821784261695515,0.7278744987567737
11890,15,27,13,26,6,0.5555554938271674,0.19999998000000202,0.9666666344444454,0.0,0.7272727052341605,0.7142856632653098,0.3333333055555579,0.9830508307957486,0.0,0.8421052483841185,0.7624927353839713,0.35921053953743237,1.0017883423813227,0.0,0.8587874896275833
11891,16,27,16,30,24,0.33333329629630043,0.11111109876543349,0.2647058745674743,0.0,0.1388888850308643,0.4999999583333368,0.19999998000000202,0.4186046414277991,0.0,0.24390243307555043,0.5388158093061486,0.21821784261695515,0.43605140367359874,0.0,0.25482358273180045
11892,24,26,17,32,24,0.09999999000000101,0.0,0.7142856938775517,0.0,0.28888888246913597,0.1818181652892577,0.0,0.8333333194444447,0.0,0.4482758543400715,0.1961160966766531,0.0,0.8470926557619818,0.0,0.455929889500572
11893,19,29,13,31,14,0.4999999375000079,0.24999996875000394,0.7142856887755111,0.0,0.5862068763376939,0.6666666111111158,0.39999996000000404,0.8333333159722226,0.0,0.7391304187145562,0.7184210790748647,0.4364356852339103,0.8598671238161203,0.0,0.7640931431149082
11894,17,19,12,25,16,0.3846153550295881,0.23076921301775286,1.0833333032407417,0.16666665277777895,0.43137254056132274,0.5555555246913597,0.37499997656250145,1.0399999861333336,0.2857142653061239,0.6027397177706888,0.5933907586743998,0.40451986293249803,1.079177809317173,0.31234747499673193,0.6265289311496317
11895,18,31,17,28,20,0.5714285306122479,0.17647057785467188,1.1428571156462592,0.05882352595155729,0.5999999890909093,0.7272726942148775,0.29999998500000075,1.066666654814815,0.11111110493827195,0.7499999914772728,0.7807199821683579,0.32539565143387045,1.103812894180463,0.12216942943093392,0.7771700688891305
11896,21,33,19,30,24,0.1818181652892577,0.0,0.37209301460248806,0.0,0.2666666607407409,0.3076922840236705,0.0,0.5423728721631716,0.0,0.42105262419205924,0.3287979205566694,0.0,0.5513963944340874,0.0,0.42829835086232615
11897,27,33,22,33,23,0.07692307100591762,0.0,0.35416665928819463,0.0,0.12499999776785718,0.14285713265306196,0.0,0.523076915029586,0.0,0.22222221869488543,0.15617373749836597,0.0,0.537587185228625,0.0,0.22868002466402965
11898,28,27,19,30,29,0.19999998000000202,0.0,0.31707316299821553,0.0,0.1555555520987655,0.3333333055555579,0.0,0.48148147256515794,0.0,0.2692307640532545,0.35921053953743237,0.0,0.49241009374970834,0.0,0.27562471998264243
11899,23,31,17,27,26,0.18749998828125072,0.06249999609375024,0.31818181336088164,0.0,0.16438355939200605,0.31578945706371275,0.11764705190311459,0.48275861514070556,0.0,0.2823529378546713,0.3511234004925062,0.1336306030990717,0.5375786555401273,0.0,0.3161180135367493
11900,18,38,13,33,23,0.19047618140589612,0.045454543388429844,0.6075949290177858,0.0,0.23762376002352714,0.3199999872000005,0.08695651795841226,0.7559055058590117,0.0,0.383999996928,0.3333333055555579,0.09090908264462885,0.7652865007292352,0.0,0.3888711714161486
11901,22,24,14,31,19,0.3846153550295881,0.06666666222222252,0.7111110953086424,0.0,0.4423076838017753,0.5555555246913597,0.12499999218750048,0.831168820374431,0.0,0.6133333251555557,0.5852056674875102,0.13245321816264705,0.8418138046781222,0.0,0.6213946942137234
11902,14,17,15,30,13,0.7999999200000081,0.3333333055555579,1.1111110802469144,0.0,0.6818181663223144,0.8888888395061756,0.4999999687500019,1.052631565096953,0.0,0.8108107998539081,0.9494252138790398,0.5393598172433307,1.0779360822239352,0.0,0.8310918717320058
11903,19,33,20,36,27,0.2727272479338866,0.09090908264462885,0.2978723340878227,0.0,0.17999999640000008,0.42857139795918586,0.16666665277777895,0.45901638591776417,0.0,0.3050847405917841,0.4574956412303828,0.17960526976871619,0.4666666511111116,0.0,0.3103448168846615
11904,24,29,11,22,14,0.299999970000003,0.22222219753086697,0.7647058598615925,0.12499998437500197,0.567567552227904,0.4615384260355057,0.3636363305785154,0.8666666522222225,0.22222219753086697,0.7241379185493463,0.5222328769580185,0.42640134180214934,0.9564254254283445,0.277350021189559,0.8047217176643114
11905,15,23,24,26,21,0.3636363305785154,0.1818181652892577,0.37777776938271623,0.09999999000000101,0.22448979133694305,0.5333332977777802,0.3076922840236705,0.5483870879292405,0.1818181652892577,0.3666666605555557,0.57142848979593,0.33333327777778704,0.5747048737868204,0.199999960000008,0.38531318076030024
11906,10,13,10,12,22,0.6249999218750099,0.57142848979593,0.5937499814453131,0.49999991666668053,0.5312499833984381,0.7692307100591762,0.7272726611570308,0.7450980246059211,0.6666665925926009,0.6938775368596422,0.8219948013916736,0.7844643867066124,0.7618305622297715,0.7276066986384535,0.7101851586769959
11907,26,29,28,32,30,0.04999999750000012,0.0,0.3611111060956791,0.0,0.09090908987603308,0.09523809070294806,0.0,0.5306122394835486,0.0,0.16666666493055557,0.09999999000000101,0.0,0.535997020359554,0.0,0.16839306364511772
11908,12,21,17,25,28,0.44444439506173394,0.22222219753086697,0.3888888780864201,0.12499998437500197,0.2972972892622354,0.615384568047341,0.3636363305785154,0.5599999888000002,0.22222219753086697,0.45833332378472247,0.6575958411133388,0.3922321933533062,0.5710718882190947,0.24253556621281783,0.46776756122731844
11909,23,32,24,35,26,0.1818181652892577,0.0,0.19607842752787397,0.0,0.092592590877915,0.3076922840236705,0.0,0.3278688470841173,0.0,0.16949152255099115,0.33333327777778704,0.0,0.3361463114269725,0.0,0.1739722441065367
11910,20,31,14,33,17,0.37499997656250145,0.11111110493827195,0.9999999782608701,0.05882352595155729,0.384615378698225,0.5454545206611581,0.1999999900000005,0.999999989130435,0.11111110493827195,0.5555555493827161,0.5855399866262684,0.216930434289247,1.0387691065500142,0.12216942943093392,0.5779670832143823
11911,24,26,21,33,23,0.24999998437500096,0.0,0.5789473582640815,0.0,0.2571428534693878,0.399999980000001,0.0,0.7333333251851853,0.0,0.40909090444214885,0.433860868578494,0.0,0.7724715534122705,0.0,0.4318894400865227
11912,22,15,8,24,11,0.599999940000006,0.39999996000000404,1.879999924800003,0.33333329629630043,0.8421052409972306,0.7499999531250029,0.5714285306122479,1.3055555374228398,0.4999999583333368,0.91428570122449,0.8090397258649961,0.6246949499934639,1.3539552854976937,0.557085911082899,0.9498434553190079
11913,19,23,16,33,24,0.41666663194444736,0.15384614201183525,0.7631578746537402,0.08333332638888948,0.41304346928166374,0.588235259515573,0.2666666488888901,0.8656716288705727,0.15384614201183525,0.584615375621302,0.6249999218750099,0.285714244897965,0.8783846459768012,0.16666663888889352,0.5934602766401184
11914,21,25,16,16,19,0.299999970000003,0.22222219753086697,0.5937499814453131,0.12499998437500197,0.39999998857142893,0.4615384260355057,0.3636363305785154,0.7450980246059211,0.22222219753086697,0.5714285597667641,0.4931968808350041,0.3922321933533062,0.7618305622297715,0.24253556621281783,0.5848583659692907
11915,5,21,16,21,17,0.4999999375000079,0.4285713673469475,0.6571428383673475,0.33333327777778704,0.5555555401234572,0.6666666111111158,0.599999940000006,0.793103434601665,0.4999999375000079,0.7142857015306125,0.7184210790748647,0.6546535278508655,0.812665012624103,0.554700042379118,0.7327432786016751
11916,7,11,2,17,12,0.7499999062500118,0.4999999375000079,0.8333333055555564,0.4285713673469475,0.7096773964620194,0.8571427959183717,0.6666666111111158,0.9090908925619838,0.599999940000006,0.830188663581346,0.9149912824607656,0.7184210790748647,0.9310486187307608,0.6546535278508655,0.85120552285342
11917,30,30,20,34,18,0.299999970000003,0.22222219753086697,0.4565217292060494,0.12499998437500197,0.22641509006763982,0.4615384260355057,0.3636363305785154,0.6268656622855872,0.22222219753086697,0.36923076355029594,0.49999991666668053,0.399999920000016,0.640792088029149,0.24999993750001562,0.3777771181193722
11918,22,25,19,36,19,0.39999996000000404,0.09090908264462885,0.5714285551020413,0.0,0.3589743497698885,0.5714285306122479,0.16666665277777895,0.727272714049587,0.0,0.5283018768244929,0.609994188307177,0.17960526976871619,0.7422695914769971,0.0,0.5396603203418132
11919,26,34,21,27,11,0.1818181652892577,0.0,0.6538461412721897,0.0,0.31249999511718757,0.3076922840236705,0.0,0.7906976652244457,0.0,0.476190470521542,0.3287979205566694,0.0,0.8025030290659674,0.0,0.48350946534065337
11920,19,24,23,18,19,0.299999970000003,0.22222219753086697,0.4285714183673472,0.12499998437500197,0.28888888246913597,0.4615384260355057,0.3636363305785154,0.5999999900000001,0.22222219753086697,0.4482758543400715,0.4931968808350041,0.3922321933533062,0.6099067121486268,0.24253556621281783,0.455929889500572
11921,33,28,24,35,28,0.04761904535147403,0.0,0.3536585322724569,0.0,0.0283018865254539,0.09090908677685969,0.0,0.5225225178151125,0.0,0.05504587105462504,0.09491579056624176,0.0,0.5271855867743253,0.0,0.055546030989608974
11922,13,17,10,16,8,0.6249999218750099,0.3749999531250059,1.619047541950117,0.285714244897965,0.7666666411111119,0.7692307100591762,0.5454544958677732,1.236363613884298,0.44444439506173394,0.8679245119259527,0.8219948013916736,0.5883482900299594,1.258396410760588,0.48507113242563565,0.8839617743542901
11923,27,32,19,23,20,0.2727272479338866,0.0,0.26829267638310544,0.0,0.13636363326446288,0.42857139795918586,0.0,0.42307691494082855,0.0,0.23999999520000012,0.4574956412303828,0.0,0.43312455997272387,0.0,0.2459760084232031
11924,19,26,21,29,20,0.2941176297577865,0.11111110493827195,0.7719298110187752,0.05882352595155729,0.302631574965374,0.4545454338842984,0.1999999900000005,0.8712871200862662,0.11111110493827195,0.4646464599530661,0.4789130967390205,0.2119995535293643,0.8826519220073064,0.11867815173487997,0.47086087730403325
11925,27,35,17,21,26,0.12499998437500197,0.0,0.2999999900000003,0.0,0.12121211753902675,0.22222219753086697,0.0,0.4615384497041424,0.0,0.21621621037253486,0.24253556621281783,0.0,0.47368418559556913,0.0,0.2222222098765439
11926,14,26,13,25,15,0.4615384260355057,0.21428569897959293,0.8599999828000003,0.15384614201183525,0.5964912176054172,0.6315789141274255,0.35294115570934376,0.924731172852353,0.2666666488888901,0.7472527390411787,0.6625890832783556,0.372104157613785,0.934561782284508,0.28284267247462463,0.7553690509131584
11927,23,30,22,34,31,0.19999998000000202,0.0,0.28571427755102063,0.0,0.16216215777940116,0.3333333055555579,0.0,0.4444444345679015,0.0,0.27906976095186603,0.3713906073885993,0.0,0.4617570752176495,0.0,0.29070093578239914
11928,30,30,25,33,19,0.0,0.0,0.37209301460248806,0.0,0.21276595291987335,0.0,0.0,0.5423728721631716,0.0,0.35087718682671604,0.0,0.0,0.5635759430899616,0.0,0.36539203426980044
11929,28,40,14,20,24,0.2499999791666684,0.0,0.49999998913043503,0.0,0.2884615329142013,0.39999997333333515,0.0,0.6666666570048311,0.0,0.44776118734684794,0.4285713673469475,0.0,0.676470568339101,0.0,0.45454544077135034
11930,26,28,16,30,28,0.22222221399176983,0.0,1.0649350511047397,0.0,0.2661290301118627,0.36363635261708027,0.0,1.031446534393418,0.0,0.42038216292750213,0.3772167443617454,0.0,1.0419894141224197,0.0,0.4247558008849014
11931,24,27,30,34,31,0.09090908264462885,0.0,0.2368420990304711,0.0,0.12499999687500009,0.16666665277777895,0.0,0.38297871525577204,0.0,0.22222221728395075,0.17960526976871619,0.0,0.3969729647423809,0.0,0.23087853760882476
11932,22,24,19,28,21,0.39999996000000404,0.19999998000000202,0.6969696758494038,0.11111109876543349,0.4999999861111115,0.5714285306122479,0.3333333055555579,0.8214285567602044,0.19999998000000202,0.6666666543209879,0.609994188307177,0.35921053953743237,0.8392818893183196,0.21821784261695515,0.68179859134575
11933,27,30,26,32,30,0.06249999609375024,0.0,0.23188405461037603,0.0,0.050632910751482144,0.11764705190311459,0.0,0.37647058380622844,0.0,0.09638554100740312,0.12499998437500197,0.0,0.38478884694120175,0.0,0.09859276925929919
11934,27,23,15,31,32,0.18749998828125072,0.06249999609375024,0.4393939327364556,0.0,0.16249999796875003,0.31578945706371275,0.11764705190311459,0.610526309362881,0.0,0.27956988946699046,0.3312945416391778,0.124034719204595,0.616881650104528,0.0,0.28254193417903734
11935,28,29,21,35,27,0.055555552469135974,0.0,0.29999999571428576,0.0,0.12658227687870535,0.10526315235457093,0.0,0.4615384564666104,0.0,0.22471909859866182,0.11111109876543349,0.0,0.47075262109256777,0.0,0.22935537986945456
11936,26,29,25,36,24,0.07692307100591762,0.0,0.2765957387958354,0.0,0.07407407270233199,0.14285713265306196,0.0,0.43333332611111125,0.0,0.1379310321046374,0.15249854707679425,0.0,0.4409947805495696,0.0,0.14045899251194238
11937,15,24,16,20,20,0.299999970000003,0.22222219753086697,0.41025639973701544,0.12499998437500197,0.3249999918750002,0.4615384260355057,0.3636363305785154,0.5818181712396696,0.22222219753086697,0.4905660284798863,0.4931968808350041,0.3922321933533062,0.5921865462402768,0.24253556621281783,0.4996305681132944
11938,30,31,15,29,17,0.16666665277777895,0.0,0.4999999895833336,0.0,0.3207547109291564,0.2857142653061239,0.0,0.6666666574074076,0.0,0.4857142787755103,0.3049970941535885,0.0,0.6840411097130339,0.0,0.4989221656086378
11939,18,25,14,30,12,0.3636363305785154,0.08333332638888948,0.7499999812500006,0.0,0.47826085916824224,0.5333332977777802,0.15384614201183525,0.8571428448979594,0.0,0.647058814013841,0.57142848979593,0.16666663888889352,0.8766834226610772,0.0,0.6624222500800434
11940,17,27,18,29,21,0.35294115570934376,0.10526315235457093,0.47692306958579894,0.0,0.2702702666179694,0.5217391077504736,0.19047618140589612,0.6458333266059029,0.0,0.4255319103666818,0.5523447198915411,0.20306921240816922,0.6724844046495991,0.0,0.4437874579711967
11941,17,27,22,26,20,0.3076922840236705,0.15384614201183525,0.5294117543252598,0.0,0.28813558833668496,0.47058820761245834,0.2666666488888901,0.6923076834319528,0.0,0.44736841516620507,0.5121474541578218,0.2948838688315398,0.7234161405256015,0.0,0.46844221077844983
11942,26,29,20,27,18,0.21428569897959293,0.07142856632653098,0.47058822606689754,0.0,0.19672130825047038,0.35294115570934376,0.13333332444444504,0.6399999914666668,0.0,0.3287671187840121,0.3749999531250059,0.1428571224489825,0.6641094211182603,0.0,0.3417430533543446
11943,24,23,15,26,23,0.4117646816609011,0.2941176297577865,0.9245282844428626,0.17647057785467188,0.47058822837370257,0.5833333090277788,0.4545454338842984,0.9607843043060362,0.29999998500000075,0.6399999936,0.6069769260353096,0.47457895283120877,0.9724442684991923,0.314485418049546,0.6479538420593752
11944,20,28,17,26,20,0.37499997656250145,0.17647057785467188,0.6363636247933887,0.12499999218750048,0.3749999941406251,0.5454545206611581,0.29999998500000075,0.7777777691358025,0.2222222098765439,0.5454545392561985,0.5855399866262684,0.32539565143387045,0.8192880111948323,0.24433885886186785,0.5758525867820302
11945,15,13,10,13,14,0.49999991666668053,0.399999920000016,0.49999997727272827,0.24999993750001562,0.4090908904958686,0.6666665925926009,0.57142848979593,0.6666666464646471,0.399999920000016,0.5806451425598341,0.7276066986384535,0.632455332033739,0.686161104905432,0.44721339550004735,0.5986710548909592
11946,27,29,16,31,26,0.2499999791666684,0.08333332638888948,0.5744680728836581,0.0,0.41176469780853536,0.39999997333333515,0.15384614201183525,0.7297297198685173,0.0,0.5833333252314816,0.424264008711937,0.1643989602783347,0.745128867728596,0.0,0.5961195866720058
11947,30,22,11,30,12,0.13333332444444504,0.07142856632653098,0.5660377251690996,0.0,0.3965517173008325,0.23529410380622917,0.13333332444444504,0.7228915575555235,0.0,0.567901227556775,0.24999996875000394,0.1428571224489825,0.7349939183178356,0.0,0.577714398687787
11948,9,12,16,10,22,0.49999991666668053,0.399999920000016,0.5454545206611581,0.24999993750001562,0.4545454338842984,0.6666665925926009,0.57142848979593,0.7058823321799315,0.399999920000016,0.6249999804687506,0.7276066986384535,0.632455332033739,0.7262729952465217,0.44721339550004735,0.6441565849070576
11949,18,21,24,30,26,0.37499997656250145,0.11111110493827195,0.5937499907226564,0.0,0.21951219244497328,0.5454545206611581,0.1999999900000005,0.7450980319108036,0.0,0.3599999964,0.5694947433974505,0.209656945366364,0.7553313586218892,0.0,0.36507325403731633
11950,20,32,22,31,28,0.26315788088642733,0.04761904535147403,0.44285713653061237,0.0,0.20731707064247476,0.41666664930555625,0.09090908677685969,0.6138613800607784,0.0,0.3434343399653097,0.4436782153379817,0.09758999777104474,0.6385308632364688,0.0,0.357756014258254
11951,21,26,16,25,24,0.2666666488888901,0.13333332444444504,0.5072463694601975,0.07142856632653098,0.29113923682102233,0.4210526094182837,0.23529410380622917,0.6730769166050297,0.13333332444444504,0.45098038773548643,0.44444439506173394,0.24999996875000394,0.6795155677929243,0.1428571224489825,0.45537857958606215
11952,13,21,14,30,23,0.4999999375000079,0.24999996875000394,0.5769230547337286,0.0,0.3448275743162905,0.6666666111111158,0.39999996000000404,0.7317072992266512,0.0,0.5128204996712693,0.7184210790748647,0.4364356852339103,0.7576143701488538,0.0,0.532246267083739
11953,27,29,25,37,24,0.14285713265306196,0.0,0.5178571336096941,0.0,0.25757575367309465,0.24999998437500096,0.0,0.6823529331487891,0.0,0.40963854928146326,0.26967990862166535,0.0,0.7259079345961248,0.0,0.43704831098374697
11954,27,28,20,32,26,0.19999998000000202,0.11111109876543349,0.3749999906250003,0.0,0.20454544989669432,0.3333333055555579,0.19999998000000202,0.5454545355371903,0.0,0.33962263510145974,0.35921053953743237,0.21821784261695515,0.5613608704154373,0.0,0.3500594150972531
11955,13,26,16,17,17,0.7777776913580343,0.39999996000000404,0.7317072992266512,0.33333329629630043,0.5333333214814818,0.8749999453125034,0.5714285306122479,0.8450704106328112,0.4999999583333368,0.695652163831128,0.9271725271385294,0.609994188307177,0.857142832653062,0.5388158093061486,0.7058823321799315
11956,32,32,24,30,24,0.04761904535147403,0.0,0.36923076355029594,0.0,0.08749999890625001,0.09090908677685969,0.0,0.5393258366367883,0.0,0.1609195383802352,0.09491579056624176,0.0,0.5475799646220377,0.0,0.16345505805621274
11957,19,25,7,32,24,0.27777776234567986,0.10526315235457093,1.0357142672193882,0.0,0.4545454486422669,0.4347825897920613,0.19047618140589612,1.0175438507232997,0.0,0.6249999944196429,0.46028726657628427,0.20306921240816922,1.0283623103776267,0.0,0.6317854098484967
11958,29,30,25,34,28,0.07692307100591762,0.0,0.1428571405895692,0.0,0.044776118734684796,0.14285713265306196,0.0,0.24999999652777782,0.0,0.08571428448979594,0.15249854707679425,0.0,0.254050839450622,0.0,0.08714893153447352
11959,19,21,7,31,12,0.3749999531250059,0.12499998437500197,0.7916666336805569,0.0,0.5769230547337286,0.5454544958677732,0.22222219753086697,0.8837209096809091,0.0,0.7317072992266512,0.599999880000024,0.24999993750001562,0.9130816856512985,0.0,0.7576143701488538
11960,12,10,7,17,11,0.6428570969387788,0.39999997333333515,0.9999999800000005,0.2666666488888901,0.5806451519250783,0.7826086616257103,0.5714285442176883,0.9999999900000002,0.4210526094182837,0.7346938700541442,0.8285170798373117,0.6092076372245077,1.0251154391136783,0.4529107623757928,0.7537717364407613
11961,27,28,26,33,18,0.18749998828125072,0.06249999609375024,0.6399999872000003,0.0,0.21212120890725442,0.31578945706371275,0.11764705190311459,0.780487795359905,0.0,0.34999999562500006,0.33333329629630043,0.12499998437500197,0.7904246776814028,0.0,0.3545724327307185
11962,16,24,19,29,21,0.6666666111111158,0.19999998666666757,0.6799999864000003,0.14285713265306196,0.41379309631391215,0.799999960000002,0.3333333148148158,0.8095237998866215,0.24999998437500096,0.5853658465199287,0.838627781465456,0.3511234004925062,0.8263241155215522,0.2649064363252941,0.59794805930397
11963,28,26,15,29,18,0.3076922840236705,0.07142856632653098,0.8571428367346944,0.0,0.49019606881968497,0.47058820761245834,0.13333332444444504,0.9230769112426037,0.0,0.6578947281855957,0.5121474541578218,0.1474419344157699,0.9583827370031845,0.0,0.6842256706533755
11964,11,7,11,10,16,0.6249999218750099,0.57142848979593,0.5294117491349486,0.49999991666668053,0.5151514995408637,0.7692307100591762,0.7272726611570308,0.6923076789940831,0.6666665925926009,0.6799999864000003,0.8219948013916736,0.7844643867066124,0.7054755938528899,0.7276066986384535,0.693444435694615
11965,25,27,20,30,22,0.23076921301775286,0.07692307100591762,0.538461528106509,0.0,0.23809523431594867,0.37499997656250145,0.14285713265306196,0.6999999912500001,0.0,0.3846153796844182,0.39735965448794114,0.15249854707679425,0.7350625785427234,0.0,0.4048144241875219
11966,25,21,7,23,17,0.33333329629630043,0.24999996875000394,0.6666666419753096,0.1428571224489825,0.48275860404280674,0.4999999583333368,0.39999996000000404,0.7999999822222227,0.24999996875000394,0.6511627755543541,0.557085911082899,0.4588313624779897,0.8494724806403307,0.30151125366870013,0.6948082992968941
11967,11,9,19,17,13,0.57142848979593,0.49999991666668053,0.5714285551020413,0.399999920000016,0.5142856995918372,0.7272726611570308,0.6666665925926009,0.727272714049587,0.57142848979593,0.6792452702029195,0.7844643867066124,0.7276066986384535,0.7407407133058995,0.632455332033739,0.6923076656804744
11968,23,34,17,29,19,0.09999999000000101,0.0,0.4054053944485029,0.0,0.24999999375000018,0.1818181652892577,0.0,0.5769230658284026,0.0,0.3999999920000002,0.199999960000008,0.0,0.6019292412742576,0.0,0.41848695780555306
11969,29,28,20,30,35,0.10526315235457093,0.0,0.2619047587868481,0.0,0.050505049994898486,0.19047618140589612,0.0,0.4150943357066572,0.0,0.09615384522928995,0.19900741824001963,0.0,0.41944727506034746,0.0,0.09718360951572774
11970,16,24,9,27,15,0.5555554938271674,0.33333329629630043,1.5652173232514206,0.11111109876543349,1.035714248724491,0.7142856632653098,0.4999999583333368,1.2203389623671363,0.19999998000000202,1.0175438417974765,0.7624927353839713,0.5388158093061486,1.2435993215768144,0.21821784261695515,1.0377015499666633
11971,26,28,24,32,21,0.1818181652892577,0.09999999000000101,0.4545454442148763,0.0,0.16981131755072987,0.3076922840236705,0.1818181652892577,0.6249999902343751,0.0,0.29032257596253913,0.33333327777778704,0.199999960000008,0.6411705430825175,0.0,0.29818329298590396
11972,18,20,10,26,11,0.599999940000006,0.39999996000000404,0.8529411513840839,0.33333329629630043,0.5641025496383962,0.7499999531250029,0.5714285306122479,0.9206349060216682,0.4999999583333368,0.721311463585058,0.7947193089758823,0.609994188307177,0.9394021147377991,0.5388158093061486,0.7366144585369913
11973,23,24,17,31,14,0.39999996000000404,0.19999998000000202,0.6388888711419759,0.11111109876543349,0.4615384497041424,0.5714285306122479,0.3333333055555579,0.7796610037345593,0.19999998000000202,0.6315789362880888,0.609994188307177,0.35921053953743237,0.7931034209274682,0.21821784261695515,0.64285711989796
11974,25,26,25,36,21,0.15384614201183525,0.0,0.34545453917355384,0.0,0.1428571405895692,0.2666666488888901,0.0,0.5135135065741419,0.0,0.24999999652777782,0.28284267247462463,0.0,0.520401469627975,0.0,0.2534457155290761
11975,20,24,16,25,26,0.22222219753086697,0.12499998437500197,0.5172413614744358,0.0,0.2727272644628102,0.3636363305785154,0.22222219753086697,0.6818181663223144,0.0,0.4285714183673472,0.399999920000016,0.24999993750001562,0.7063223807625947,0.0,0.445021336785845
11976,18,20,13,27,13,0.599999940000006,0.39999996000000404,0.7058823321799315,0.33333329629630043,0.6470588044982705,0.7499999531250029,0.5714285306122479,0.8275861926278243,0.4999999583333368,0.7857142716836738,0.8090397258649961,0.6246949499934639,0.8576899972188959,0.557085911082899,0.8159348054461656
11977,28,32,20,34,30,0.11111110493827195,0.0,0.4266666609777779,0.0,0.17977527887892947,0.1999999900000005,0.0,0.5981308355314875,0.0,0.3047619018594105,0.209656945366364,0.0,0.6053921276519406,0.0,0.3085493054658636
11978,16,19,14,17,17,0.499999950000005,0.299999970000003,0.7419354599375658,0.22222219753086697,0.4857142718367351,0.6666666222222252,0.4615384260355057,0.8518518360768179,0.3636363305785154,0.6538461412721897,0.7071066811865616,0.4931968808350041,0.8674613966484951,0.3922321933533062,0.6662825053055071
11979,25,29,18,32,23,0.1818181652892577,0.09999999000000101,0.38636362758264486,0.0,0.22916666189236123,0.3076922840236705,0.1818181652892577,0.5573770400429994,0.0,0.37288134961218056,0.33333327777778704,0.199999960000008,0.5666666477777784,0.0,0.37931033174791956
11980,20,22,17,24,20,0.4545454132231443,0.2727272479338866,0.7560975425342064,0.19999998000000202,0.3999999920000002,0.6249999609375024,0.42857139795918586,0.8611110991512347,0.3333333055555579,0.5714285632653062,0.6622660908132353,0.4574956412303828,0.8799860565158182,0.35921053953743237,0.5844556151073848
11981,29,29,21,32,27,0.15789472853185638,0.05263157617728546,0.507692299881657,0.0,0.1428571411564626,0.27272726033057904,0.09999999500000024,0.6734693808829655,0.0,0.24999999739583337,0.28474737169872527,0.104828472683182,0.6820453055314778,0.0,0.25326376817066487
11982,24,35,18,34,29,0.15789472853185638,0.0,0.5857142773469389,0.0,0.21111110876543213,0.27272726033057904,0.0,0.7387387320834349,0.0,0.34862385001262525,0.2873478580434123,0.0,0.7484294204157228,0.0,0.35330879500031315
11983,20,16,14,15,13,0.44444439506173394,0.3749999531250059,0.49999998684210567,0.285714244897965,0.4473684092797787,0.615384568047341,0.5454544958677732,0.6666666549707605,0.44444439506173394,0.618181806942149,0.6575958411133388,0.5883482900299594,0.6785714043367356,0.48507113242563565,0.6296296063100145
11984,16,20,15,31,19,0.3124999804687512,0.18749998828125072,0.6363636247933887,0.13333332444444504,0.3134328311427936,0.47619045351474026,0.31578945706371275,0.7777777691358025,0.23529410380622917,0.47727272184917363,0.49751854560004904,0.3312945416391778,0.7863679358398551,0.24806943840919,0.48266296648066476
11985,16,21,9,33,13,0.599999940000006,0.2727272479338866,0.8181817933884306,0.09090908264462885,0.611111094135803,0.7499999531250029,0.42857139795918586,0.8999999850000003,0.16666665277777895,0.7586206765755056,0.7947193089758823,0.4574956412303828,0.9148600682229403,0.17960526976871619,0.7715736591548141
11986,16,21,10,27,11,0.8999999100000091,0.3076922840236705,2.3199999072000037,0.15384614201183525,0.9756097323022017,0.9473683711911383,0.47058820761245834,1.3975903446073452,0.2666666488888901,0.9876543087943913,0.9938836249175335,0.49613887681838,1.4142135278903374,0.28284267247462463,0.9996876214237388
11987,16,28,13,30,10,0.2941176297577865,0.17647057785467188,0.9473684044321333,0.12499999218750048,0.4931506781760181,0.4545454338842984,0.29999998500000075,0.9729729642074508,0.2222222098765439,0.6605504526555005,0.47457895283120877,0.314485418049546,0.987547872485064,0.2340822669950041,0.6707039492002879
11988,19,27,16,33,25,0.41666663194444736,0.15384614201183525,0.6749999831250004,0.0,0.38297871525577204,0.588235259515573,0.2666666488888901,0.8059701372243263,0.0,0.553846145325444,0.6249999218750099,0.285714244897965,0.8368322060179554,0.0,0.5761659412554095
11989,27,24,21,35,21,0.24999996875000394,0.1428571224489825,0.34999999125000025,0.0,0.26829267638310544,0.39999996000000404,0.24999996875000394,0.5185185089163239,0.0,0.42307691494082855,0.4364356852339103,0.277350021189559,0.52877268224888,0.0,0.43178775263922087
