id,z_w2v_unique_dis_e_weight,z_w2v_unique_dis_e,z_w2v_unique_dis_mink_w,z_w2v_unique_dis_cityblock_w,z_w2v_unique_dis_canberra_w,z_w2v_unique_dis_mink,z_w2v_unique_dis_cityblock,z_w2v_unique_dis_canberra,z_s1_unique_skew_w,z_s2_unique_skew_w,z_s1_unique_kur_w,z_s2_unique_kur_w,z_s1_unique_skew,z_s2_unique_skew,z_s1_unique_kur,z_s2_unique_kur
11752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1577094226378634,-0.1577094226378634,0.1238812349632692,0.1238812349632692,0.004086892308592973,0.004086892308592973,0.2382649799432479,0.2382649799432479
11753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0
11754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03943123569771451,-0.03943123569771451,0.2409461798320205,0.2409461798320205,0.0027539003212644865,0.0027539003212644865,0.1972213835338681,0.1972213835338681
11755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07287829747681725,0.07287829747681725,0.2107831147475645,0.2107831147475645,0.009679041718596473,0.009679041718596473,-0.08882934555416622,-0.08882934555416622
11756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12933902081400228,-0.12933902081400228,0.5142487042621791,0.5142487042621791,-0.02135650287445964,-0.02135650287445964,0.2506494563320354,0.2506494563320354
11757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029672976156127816,0.029672976156127816,0.5408543132191226,0.5408543132191226,0.10350089339073744,0.10350089339073744,0.1806346157365879,0.1806346157365879
11758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016300038256825446,0.016300038256825446,0.3815506733842602,0.3815506733842602,0.021728136002844352,0.021728136002844352,0.22381958380723344,0.22381958380723344
11759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017102762955414633,-0.017102762955414633,0.3908689205291416,0.3908689205291416,0.04265720563843336,0.04265720563843336,0.1524069966324686,0.1524069966324686
11760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05278794857617073,-0.05278794857617073,0.5463310621713977,0.5463310621713977,0.06874725661771104,0.06874725661771104,0.08874437118919198,0.08874437118919198
11761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18507574217593764,-0.18507574217593764,0.25018340637060055,0.25018340637060055,-0.01891096061085052,-0.01891096061085052,0.28490789358627167,0.28490789358627167
11762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005033161504420661,-0.005033161504420661,0.14931494177339522,0.14931494177339522,0.037682222474702334,0.037682222474702334,0.049912160080869405,0.049912160080869405
11763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10657344647904665,-0.10657344647904665,-0.04808844871548068,-0.04808844871548068,0.05784557443133293,0.05784557443133293,-0.007328221842345606,-0.007328221842345606
11764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07194777909239779,0.07194777909239779,0.39776269181403645,0.39776269181403645,0.05580618522352309,0.05580618522352309,0.145518251249237,0.145518251249237
11765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08416397703687012,0.08416397703687012,0.28887597481895133,0.28887597481895133,0.08416397703687012,0.08416397703687012,0.28887597481895133,0.28887597481895133
11766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034754731332095765,0.034754731332095765,0.29274464232342323,0.29274464232342323,0.08112131127828458,0.08112131127828458,0.030112968018431996,0.030112968018431996
11767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036698204049571807,0.00036698204049571807,0.37043541053720386,0.37043541053720386,0.07792817804263927,0.07792817804263927,0.13027080499875332,0.13027080499875332
11768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22639885915760408,0.22639885915760408,-0.051935864071714466,-0.051935864071714466,0.22639885915760408,0.22639885915760408,-0.051935864071714466,-0.051935864071714466
11769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082789210387369,-0.1082789210387369,-0.05172025822980286,-0.05172025822980286,0.029404834259740786,0.029404834259740786,-0.05580641377591755,-0.05580641377591755
11770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1365240203140096,-0.1365240203140096,0.045645705954987736,0.045645705954987736,0.0035873913491735886,0.0035873913491735886,0.1474568354036725,0.1474568354036725
11771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05067483636000736,-0.05067483636000736,-0.007245710989475906,-0.007245710989475906,0.03938112281323417,0.03938112281323417,-0.012723817350095423,-0.012723817350095423
11772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12214678567456587,-0.12214678567456587,0.45759384021224525,0.45759384021224525,0.05848685886418106,0.05848685886418106,0.13779930281845143,0.13779930281845143
11773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11783607280097116,0.11783607280097116,0.5585137515979475,0.5585137515979475,0.025316382722148267,0.025316382722148267,0.35452151047613967,0.35452151047613967
11774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958921568928763,0.0958921568928763,0.37428248581642,0.37428248581642,0.03149191795966894,0.03149191795966894,0.07307932257866234,0.07307932257866234
11775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05672965117261103,0.05672965117261103,0.37800607944820364,0.37800607944820364,0.04601520919105037,0.04601520919105037,0.026798389839671533,0.026798389839671533
11776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09077305887651281,0.09077305887651281,0.38859776010546243,0.38859776010546243,0.013219382744053019,0.013219382744053019,0.28415296845239624,0.28415296845239624
11777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055674738062203896,-0.055674738062203896,-0.04465469153219992,-0.04465469153219992,0.025783509372989913,0.025783509372989913,0.03947002879467387,0.03947002879467387
11778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08227693151906222,0.08227693151906222,0.3554856713162988,0.3554856713162988,0.1287990293752213,0.1287990293752213,0.17805228819458474,0.17805228819458474
11779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04424514289626172,-0.04424514289626172,-0.13861719930591399,-0.13861719930591399,-0.006049615736621194,-0.006049615736621194,0.011287639242260283,0.011287639242260283
11780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08416397703687012,0.08416397703687012,0.28887597481895133,0.28887597481895133,0.08416397703687012,0.08416397703687012,0.28887597481895133,0.28887597481895133
11781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08981300794140833,-0.08981300794140833,0.44864063260436104,0.44864063260436104,0.013238746081472755,0.013238746081472755,0.309273362977212,0.309273362977212
11782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025712440379871013,0.025712440379871013,0.25695464197249507,0.25695464197249507,0.04640191417652837,0.04640191417652837,0.05840790063770074,0.05840790063770074
11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06254436309005822,-0.06254436309005822,0.6077333049382458,0.6077333049382458,0.05044449152422001,0.05044449152422001,0.4811034233253353,0.4811034233253353
11784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10777751681204094,-0.10777751681204094,0.3238070223300995,0.3238070223300995,0.005411271397419115,0.005411271397419115,0.19701414679667728,0.19701414679667728
11785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05680885009427794,0.05680885009427794,-0.1063385358954112,-0.1063385358954112,0.05680885009427794,0.05680885009427794,-0.1063385358954112,-0.1063385358954112
11786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004598250018653239,0.004598250018653239,0.31951096033788007,0.31951096033788007,0.045769691604328734,0.045769691604328734,-0.028572643198038428,-0.028572643198038428
11787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08910579077721395,-0.08910579077721395,0.2829961600631199,0.2829961600631199,0.06489223341411451,0.06489223341411451,0.16918028150621245,0.16918028150621245
11788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16529981152827278,-0.16529981152827278,0.23986346774295786,0.23986346774295786,0.038276907021687456,0.038276907021687456,0.166086659662255,0.166086659662255
11789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019589943432296298,0.019589943432296298,0.42387251658222924,0.42387251658222924,0.05338634025036079,0.05338634025036079,0.1809604069008679,0.1809604069008679
11790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013340966740469791,-0.0013340966740469791,0.18636774165719538,0.18636774165719538,-0.004020335594751196,-0.004020335594751196,-0.03783411729515196,-0.03783411729515196
11791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16228729446585885,-0.16228729446585885,0.09787263474584229,0.09787263474584229,0.031391592738164366,0.031391592738164366,0.04706875845291725,0.04706875845291725
11792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06582129141533956,-0.06582129141533956,0.35880371502952446,0.35880371502952446,0.10705469808138156,0.10705469808138156,0.10011973760402393,0.10011973760402393
11793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582
11794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11938407423389667,0.11938407423389667,-0.04332287686075498,-0.04332287686075498,0.11938407423389667,0.11938407423389667,-0.04332287686075498,-0.04332287686075498
11795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06082468944275106,0.06082468944275106,0.2769751492015007,0.2769751492015007,0.011824956760962332,0.011824956760962332,0.12289336718511601,0.12289336718511601
11796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06879489663280382,0.06879489663280382,0.49479536697750115,0.49479536697750115,0.06663535924934322,0.06663535924934322,0.13452320549259023,0.13452320549259023
11797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019790993852021772,-0.019790993852021772,0.49471962171669226,0.49471962171669226,0.002262811148748596,0.002262811148748596,0.26581211259379156,0.26581211259379156
11798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064554630579699,-0.064554630579699,-0.08158834880556975,-0.08158834880556975,0.08097887651932978,0.08097887651932978,0.0013290882067180654,0.0013290882067180654
11799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18539826734577589,-0.18539826734577589,0.12626593566871902,0.12626593566871902,-0.015319320307944424,-0.015319320307944424,0.27863210779938496,0.27863210779938496
11800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11355526870192263,-0.11355526870192263,0.21887930684227763,0.21887930684227763,0.046227870787070725,0.046227870787070725,0.08946597030130654,0.08946597030130654
11801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08473966426076938,0.08473966426076938,0.22340614622305033,0.22340614622305033,0.08473966426076938,0.08473966426076938,0.22340614622305033,0.22340614622305033
11802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12717858317948932,-0.12717858317948932,0.01058255113283213,0.01058255113283213,0.01428136538853878,0.01428136538853878,0.09379504798695848,0.09379504798695848
11803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726726870601357,0.0726726870601357,0.21382718110488153,0.21382718110488153,0.11627174233085213,0.11627174233085213,0.036415885846671436,0.036415885846671436
11804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024190588160593145,0.024190588160593145,-0.18530392405670515,-0.18530392405670515,0.024190588160593145,0.024190588160593145,-0.18530392405670515,-0.18530392405670515
11805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057242063512462214,0.057242063512462214,-0.021298288226117013,-0.021298288226117013,0.057242063512462214,0.057242063512462214,-0.021298288226117013,-0.021298288226117013
11806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17570268562855623,-0.17570268562855623,-0.05299256324596868,-0.05299256324596868,-0.09406038882538491,-0.09406038882538491,-0.009095013916099237,-0.009095013916099237
11807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10477048027165695,-0.10477048027165695,0.03088350908663573,0.03088350908663573,0.031018935372009896,0.031018935372009896,0.07974025150893072,0.07974025150893072
11808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011498155906620572,0.011498155906620572,0.32183833335381173,0.32183833335381173,0.09681543691523757,0.09681543691523757,-0.015977123974831642,-0.015977123974831642
11809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048324898070298786,-0.048324898070298786,0.4774662194400632,0.4774662194400632,0.04865775533671611,0.04865775533671611,-0.17383105226656692,-0.17383105226656692
11810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08698711768786027,-0.08698711768786027,0.012458564678136774,0.012458564678136774,0.08301953623495865,0.08301953623495865,0.13310315197639389,0.13310315197639389
11811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05207219240407406,-0.05207219240407406,0.17185250663155216,0.17185250663155216,0.06794770744202022,0.06794770744202022,0.23030142627734218,0.23030142627734218
11812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07166256871147939,0.07166256871147939,0.2659818443177784,0.2659818443177784,0.025149946341508585,0.025149946341508585,0.18113064626378295,0.18113064626378295
11813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14589932263958358,-0.14589932263958358,0.2625486797026948,0.2625486797026948,0.050378797666133644,0.050378797666133644,0.21595947478342303,0.21595947478342303
11814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14519883772175118,-0.14519883772175118,0.42980105945415126,0.42980105945415126,-0.017228490013622377,-0.017228490013622377,0.17603462152406602,0.17603462152406602
11815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055064576577609624,0.055064576577609624,-0.032272465174963294,-0.032272465174963294,0.07354134480568675,0.07354134480568675,0.0438025603065717,0.0438025603065717
11816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01136818564865531,-0.01136818564865531,0.32697999493809915,0.32697999493809915,0.02779780707858416,0.02779780707858416,0.1943571770339867,0.1943571770339867
11817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13782871617841178,-0.13782871617841178,-0.020335808845705294,-0.020335808845705294,-0.017032906305636253,-0.017032906305636253,-0.022879981748607836,-0.022879981748607836
11818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1304291017403152,-0.1304291017403152,-0.03142606652397406,-0.03142606652397406,0.07508900104409896,0.07508900104409896,-0.0011000374373155708,-0.0011000374373155708
11819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1191239850489363,-0.1191239850489363,0.24804039653716492,0.24804039653716492,0.02993008660745471,0.02993008660745471,0.038623588844706624,0.038623588844706624
11820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18492745270811609,-0.18492745270811609,0.1191107564402003,0.1191107564402003,0.021692564001265086,0.021692564001265086,0.07236518431794137,0.07236518431794137
11821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13924151687020184,0.13924151687020184,0.44587171758060107,0.44587171758060107,0.08960541850380668,0.08960541850380668,0.12627586197411178,0.12627586197411178
11822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028626236648680126,-0.028626236648680126,0.03152317810463057,0.03152317810463057,0.07113899278579777,0.07113899278579777,0.022515490338900435,0.022515490338900435
11823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031869143486362765,-0.031869143486362765,0.4635425834353528,0.4635425834353528,0.07113974507613166,0.07113974507613166,0.17059190349797682,0.17059190349797682
11824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13133723688093513,0.13133723688093513,0.5609115134015306,0.5609115134015306,0.08421167659165539,0.08421167659165539,0.30026307901577454,0.30026307901577454
11825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024568306249061585,-0.024568306249061585,0.5413054317888535,0.5413054317888535,0.03396374351010728,0.03396374351010728,0.09406249631962638,0.09406249631962638
11826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018123423473771907,-0.018123423473771907,0.3100601291206484,0.3100601291206484,0.04944421199861998,0.04944421199861998,0.09348789275627167,0.09348789275627167
11827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06772241856275599,-0.06772241856275599,0.28716305869872416,0.28716305869872416,0.003035478849269336,0.003035478849269336,0.14806316821658916,0.14806316821658916
11828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22562108898066288,-0.22562108898066288,0.24224813686353386,0.24224813686353386,-0.017603354566799748,-0.017603354566799748,0.4184378406127043,0.4184378406127043
11829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11180049159598378,0.11180049159598378,0.4959123103275638,0.4959123103275638,0.04849855720929881,0.04849855720929881,0.2043645618493528,0.2043645618493528
11830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05063172351182919,-0.05063172351182919,0.04565220160819239,0.04565220160819239,0.1527852616391097,0.1527852616391097,0.005134539907121205,0.005134539907121205
11831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00893223165080648,0.00893223165080648,0.4706868822514956,0.4706868822514956,0.010139875082945936,0.010139875082945936,0.1033860372990989,0.1033860372990989
11832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05027494024432916,0.05027494024432916,0.06598210892523726,0.06598210892523726,0.10572941059899398,0.10572941059899398,0.049987482553490725,0.049987482553490725
11833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1318362032375922,-0.1318362032375922,0.16538429980015668,0.16538429980015668,-0.02617349354014428,-0.02617349354014428,0.15605091936466797,0.15605091936466797
11834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12756652170978397,-0.12756652170978397,0.08138497825322366,0.08138497825322366,0.07597483183300396,0.07597483183300396,0.207949838876214,0.207949838876214
11835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059268013456710004,0.059268013456710004,0.5003873816609268,0.5003873816609268,0.0586027162285426,0.0586027162285426,0.20055287911292297,0.20055287911292297
11836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10061853569129388,-0.10061853569129388,-0.01526500110466733,-0.01526500110466733,-0.01824993047252071,-0.01824993047252071,0.09407389755540585,0.09407389755540585
11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644224758622426,-0.0644224758622426,0.13511233685175883,0.13511233685175883,0.04484203158635071,0.04484203158635071,0.15028483177831742,0.15028483177831742
11838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10110534903048157,-0.10110534903048157,0.1507371789147003,0.1507371789147003,-0.008128224187022741,-0.008128224187022741,0.12986840709114356,0.12986840709114356
11839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041389708269089645,-0.0041389708269089645,0.46419519933445974,0.46419519933445974,-0.06767895148521094,-0.06767895148521094,0.21805072762916433,0.21805072762916433
11840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04245071971452752,0.04245071971452752,0.37916795925075863,0.37916795925075863,0.09901046060802862,0.09901046060802862,0.06812973568665814,0.06812973568665814
11841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299550870071402,0.08299550870071402,-0.156266896495191,-0.156266896495191,0.08299550870071402,0.08299550870071402,-0.156266896495191,-0.156266896495191
11842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00617026012507471,-0.00617026012507471,0.22467217857626265,0.22467217857626265,0.007133148490697509,0.007133148490697509,0.2915133833870298,0.2915133833870298
11843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12629011860929468,-0.12629011860929468,-0.1605560401977928,-0.1605560401977928,0.001630887917767838,0.001630887917767838,-0.150782706545312,-0.150782706545312
11844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04662250933301132,-0.04662250933301132,0.47856034802086533,0.47856034802086533,0.008675307981363775,0.008675307981363775,0.28979036280400905,0.28979036280400905
11845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1339281143020951,-0.1339281143020951,0.5151768278165232,0.5151768278165232,0.05447296444220457,0.05447296444220457,0.5758809002227188,0.5758809002227188
11846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0926839202533337,-0.0926839202533337,0.15267866308859368,0.15267866308859368,-0.012495635318796472,-0.012495635318796472,0.20547724928311695,0.20547724928311695
11847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117628274204311,-0.117628274204311,0.2646805442050959,0.2646805442050959,0.003660834837477849,0.003660834837477849,0.17635582643550896,0.17635582643550896
11848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13799940306874794,-0.13799940306874794,0.2862993008520247,0.2862993008520247,0.034811708702004514,0.034811708702004514,0.0982079211695952,0.0982079211695952
11849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20997307351855043,-0.20997307351855043,0.25429962155581265,0.25429962155581265,-0.0491972415482081,-0.0491972415482081,0.3327660594941224,0.3327660594941224
11850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11080882636421606,0.11080882636421606,0.32534360722932565,0.32534360722932565,0.12130935547219562,0.12130935547219562,0.1326729496893928,0.1326729496893928
11851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05889962350048203,-0.05889962350048203,0.519507548103145,0.519507548103145,0.022783137190356042,0.022783137190356042,0.34105536431651773,0.34105536431651773
11852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11180049159598378,0.11180049159598378,0.4959123103275638,0.4959123103275638,0.04849855720929881,0.04849855720929881,0.2043645618493528,0.2043645618493528
11853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01615670716398598,-0.01615670716398598,0.11490632025667313,0.11490632025667313,0.07888464418067531,0.07888464418067531,0.21601693176467096,0.21601693176467096
11854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012544583404390134,0.012544583404390134,0.6420314980575972,0.6420314980575972,0.04227873911514717,0.04227873911514717,0.4800617824333102,0.4800617824333102
11855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1522957187135114,-0.1522957187135114,-0.049823225209935984,-0.049823225209935984,-0.03193133881476015,-0.03193133881476015,-0.0564709435541868,-0.0564709435541868
11856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021344210148840175,-0.021344210148840175,0.4086042761459492,0.4086042761459492,0.07538843565137995,0.07538843565137995,0.16978446261846436,0.16978446261846436
11857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11075824687612527,0.11075824687612527,0.39709311170709594,0.39709311170709594,0.06512262345567395,0.06512262345567395,0.21583303302696555,0.21583303302696555
11858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10507603333438112,0.10507603333438112,0.5824882050378593,0.5824882050378593,-0.02506756421701232,-0.02506756421701232,0.2999361220262764,0.2999361220262764
11859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028393015671012108,-0.028393015671012108,0.30439677900831663,0.30439677900831663,0.1141879727978415,0.1141879727978415,0.13123661187612212,0.13123661187612212
11860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00837571572937611,-0.00837571572937611,0.34869785863772096,0.34869785863772096,0.031787561482038054,0.031787561482038054,0.23086763275463884,0.23086763275463884
11861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027938201809449555,0.027938201809449555,0.5814000967499009,0.5814000967499009,0.018856243087468392,0.018856243087468392,0.6248597813865562,0.6248597813865562
11862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13093489870779682,-0.13093489870779682,0.5081732805523829,0.5081732805523829,0.027285377711412002,0.027285377711412002,0.19415257139353015,0.19415257139353015
11863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035864491213157546,0.035864491213157546,0.011132199286323807,0.011132199286323807,0.16973098756610436,0.16973098756610436,-0.001676590745694373,-0.001676590745694373
11864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10061381951719217,-0.10061381951719217,0.3571590654412278,0.3571590654412278,0.0491787183363092,0.0491787183363092,0.18394610279440204,0.18394610279440204
11865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06766220451084617,-0.06766220451084617,0.5813959131699953,0.5813959131699953,0.024518088305970395,0.024518088305970395,0.39942612212392214,0.39942612212392214
11866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047835892947212924,-0.047835892947212924,0.22609340799785826,0.22609340799785826,0.05685168231632667,0.05685168231632667,0.09824223574175317,0.09824223574175317
11867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10342455151816411,-0.10342455151816411,0.00046845332314848775,0.00046845332314848775,0.04083615243095946,0.04083615243095946,-0.019906105620753234,-0.019906105620753234
11868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12111851332590076,0.12111851332590076,0.36882859937187007,0.36882859937187007,0.09660637336111846,0.09660637336111846,-0.007803187700998748,-0.007803187700998748
11869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061961546406897695,-0.061961546406897695,-0.05952269625776374,-0.05952269625776374,0.07944301135892279,0.07944301135892279,0.17568109380352626,0.17568109380352626
11870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18161268357072477,-0.18161268357072477,0.32348617341718944,0.32348617341718944,-0.03267094994144801,-0.03267094994144801,0.20073478070809836,0.20073478070809836
11871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08109461265225767,0.08109461265225767,0.2809163342721077,0.2809163342721077,0.050237338402288424,0.050237338402288424,0.13928653915100053,0.13928653915100053
11872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1704915189783605,-0.1704915189783605,0.13206041009327008,0.13206041009327008,0.019341528670176633,0.019341528670176633,0.16597002820011753,0.16597002820011753
11873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20024241321820255,-0.20024241321820255,0.290364899293857,0.290364899293857,-0.0917327074825172,-0.0917327074825172,0.34032895005486097,0.34032895005486097
11874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07776400991788761,-0.07776400991788761,0.004834275300220625,0.004834275300220625,0.20904047609223533,0.20904047609223533,0.011246401152850805,0.011246401152850805
11875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057351900693585305,-0.057351900693585305,0.3748936836795522,0.3748936836795522,0.0775323204918605,0.0775323204918605,0.10470139456425187,0.10470139456425187
11876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04917340654520364,-0.04917340654520364,0.3031037274604107,0.3031037274604107,-0.04917340654520364,-0.04917340654520364,0.3031037274604107,0.3031037274604107
11877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061342246200495096,-0.061342246200495096,0.39659048714834233,0.39659048714834233,0.017037943410358594,0.017037943410358594,0.1967328582768939,0.1967328582768939
