id,z_document_dis,z_dist,z_tfidf_cos_sim,z_w2v_unique,z_w2v_dis_e,z_w2v_dis_mink,z_w2v_dis_cityblock,z_w2v_dis_canberra,z_q1_skew,z_q2_skew,z_q1_kur,z_q2_kur
11776,0.0,0.7654320987654321,0.3107215166091919,1.0,0.5354234264443933,0.2415194677547111,7.421404636996076,80.18037540571241,-0.037499775869207316,-0.12444542917637523,0.2851768845303888,0.24493029318722703
11777,0.0,0.4782608695652174,0.22438374161720276,1.0,0.4835599436231692,0.21689296244947656,6.7257784074345075,82.81336322438472,-0.03731166883289213,-0.029041323540828806,0.04420369642049282,0.2605793153442124
11778,0.0,0.5154639175257731,0.023415615782141685,1.0,0.5100407379475075,0.2329458748963383,6.848511669018858,72.60256753407032,0.08153344714892927,-0.024350378566630936,0.3583212285931179,0.41470514516610013
11779,0.0,0.8222222222222222,0.5928784608840942,1.0,0.6599227253994369,0.29853504471471876,9.11399586631122,91.9155215093991,-0.15779583282635734,-0.05399021693002059,0.07780218538749262,0.43820863090679874
11780,0.0,0.8235294117647058,0.1036723405122757,1.0,0.42251401309037967,0.190361371087258,5.894636359631445,78.13434568310547,-0.07391410862840801,-0.16248916388720927,-0.059939863402832305,-0.06611823095735847
11781,0.0,0.4339622641509434,0.0,1.0,0.17366610296914947,0.07745641690703395,2.443358792220974,34.202812132689765,-0.08981300794140833,-0.07914280991812246,0.44864063260436104,0.4225952760888574
11782,0.0,0.62,0.37153178453445435,1.0,0.26435726689074157,0.11895016067339798,3.6694829231945625,48.564066136753105,-0.11364476833378166,-0.13484942378077297,0.2852614110225762,0.25492126601721665
11783,0.0,0.5301204819277109,0.0,1.0,0.5143027038143472,0.23465837919097757,6.98861239943957,76.33830513164487,-0.06254436309005822,0.01421123026166056,0.6077333049382458,0.42169465025925046
11784,0.0,0.8363636363636363,0.8378469944000244,1.0,0.3222237359491532,0.14811412684382835,4.3337154896520715,55.75234043194601,-0.048538177784031654,0.007331640740301998,0.31496990802196434,0.3078925126385612
11785,0.0,0.8484848484848485,0.8516085743904114,1.0,0.22926302500485135,0.10401698940006832,3.1423135671256883,49.48000787742217,-0.08278861731540266,-0.05472640422792123,0.31182235546376447,0.4337170512287045
11786,0.0,0.5977011494252874,0.29258301854133606,1.0,0.4688122388826919,0.2123465040480348,6.561695425842868,74.14931266277941,-0.03033680331819836,0.021601808665344956,0.3299680670378091,0.40892558860643335
11787,0.0,0.7058823529411765,0.2822999656200409,1.0,0.27104037068333997,0.1242371564172573,3.7032666060744885,48.99678525874566,-0.09101740462050718,-0.08160024889594755,0.42639531685500254,0.4797042265894076
11788,0.0,0.8735632183908046,0.7162278890609741,1.0,0.13760353967558625,0.06440579344476233,1.8412140170361195,30.77630617539438,-0.00959523194314013,-0.03269228802961397,0.43629211824420233,0.37430752062308636
11789,0.0,0.54,0.021867169067263603,1.0,0.5064415449705594,0.23091413571356628,6.930931379902783,72.52141534907125,-0.006994111578084571,-0.10379197559057467,0.4512843263160171,0.28727135045194396
11790,0.0,0.5038167938931297,0.022219259291887283,1.0,0.20946930857260818,0.09522984974504782,2.8477364960703477,45.11989897675737,-0.010980629601426475,0.03780403718551229,0.1127159236336861,0.2320791412914014
11791,0.0,0.7058823529411765,0.013022246770560741,1.0,0.2760685874844392,0.12685359731098012,3.7865505162049233,51.41315148136912,-0.14792608562876733,-0.14262452244975346,-0.011642759115028767,0.07871510448015284
11792,0.0,0.7796610169491526,0.15675786137580872,1.0,0.42138836692375653,0.19242972803508976,5.733572614939385,64.20188066272999,-0.046861408080717044,-0.10675579956597557,0.15603799231998572,0.3523030001090284
11793,0.0,0.8,0.7908860445022583,1.0,0.3601943441540967,0.16296626748254414,4.991452372730257,64.26398411742012,-0.14164617939358468,-0.07478197113778044,0.03973240729560645,0.20136329981268553
11794,0.0,0.8333333333333334,0.4106435179710388,1.0,0.2946939568372009,0.13570178879119746,3.9927250961417653,55.46562704489891,-0.10840529790995765,-0.1382106296237248,0.09492151659028991,0.21017836395517087
11795,0.0,0.8181818181818182,0.5656638741493225,1.0,0.1103356238853387,0.048866341843809155,1.5503361343376278,31.121795752623818,-0.05711852859703664,-0.046747383171610556,0.11929448739019044,0.0980307519324164
11796,0.0,0.5660377358490566,0.44655364751815796,1.0,0.6370251241123295,0.2938836764753985,8.740158120661139,87.99108580576697,0.011444159481100634,-0.1047436928975136,0.561897737299585,0.398905084262529
11797,0.0,0.5094339622641509,0.25128796696662903,1.0,0.28334646953241294,0.12902232782679873,3.8413568790812285,49.46652038433995,-0.04537858670197554,0.022758029610351088,0.4183572596904792,0.4490571305555422
11798,0.0,0.5679012345679012,0.032788485288619995,1.0,0.5580945389170892,0.2539467152191575,7.639731502026882,84.75162949817269,-0.10571411199972028,-0.13836618348790483,-0.06342430859721038,0.3273522664088775
11799,0.0,0.7457627118644068,0.22663801908493042,1.0,1.0497784686914768,0.4848218877203088,14.24020826469184,129.33282232468827,-0.1506970133982795,0.06014475887335311,0.06675577115512654,0.30294069805005375
11800,0.0,0.5106382978723404,0.11397825181484222,1.0,0.4177008331116761,0.19204757939937844,5.6918303552971725,69.11270728070659,-0.10522654761267934,-0.03222909255466926,0.15204842922074313,0.21119612644201347
11801,0.0,0.8235294117647058,0.012748888693749905,1.0,0.9496393988001534,0.42483755710228505,13.24859231990062,121.01308674338343,-0.07419843465563294,0.053611755937194035,-0.05701134667081886,0.3369781510473313
11802,0.0,0.7301587301587301,0.2664845585823059,1.0,0.5897877011612898,0.2693000061799649,8.145720125598492,86.04207669119245,-0.09830265971623012,-0.048561060550471914,0.21456486308583012,0.551309091639415
11803,0.0,0.7843137254901961,0.24976997077465057,1.0,0.30647477181508165,0.13804854710813144,4.204680932845289,59.71264658522081,0.023006432915490305,0.06014475887335311,0.1504078529316466,0.30294069805005375
11804,0.0,0.8405797101449275,0.9295467138290405,1.0,0.6699962734561087,0.30509626873347034,9.227912000734982,95.36017949025482,0.08870368329257824,-0.04028721525382602,0.3381047488267912,0.4613189870926968
11805,0.0,0.8372093023255814,0.7527419328689575,1.0,0.1708871666904125,0.0779585862782239,2.3234419159963564,36.539015019002235,-0.06723226052934018,-0.06834028503381682,0.11893746434673824,0.0799265971246137
11806,25.32885012606581,0.7368421052631579,0.3078567385673523,1.0,0.4608758461467187,0.20785767041974354,6.460601139558459,81.12501405037571,-0.06760330235603695,-0.001385107856114205,0.19480279222467312,0.4004449782030015
11807,0.0,0.5161290322580645,0.22923794388771057,1.0,0.3579613301219364,0.16590475674966018,4.853455438110809,62.72363384838148,-0.09585433262786941,-0.13376080172433572,0.040372204783902355,0.03754683941789905
11808,0.0,0.8571428571428571,0.823025107383728,1.0,0.520784814315563,0.2349082074847463,7.217045051817811,84.74051412397787,0.08446184437294717,0.06014475887335311,0.46002392180624385,0.30294069805005375
11809,109.12966149398133,0.9032258064516129,0.780421257019043,1.0,0.6382041238089003,0.2873362905895961,8.710276559032812,86.94074342208152,-0.03460838028717931,-0.08399426016750658,0.5374191148919198,0.4447220661947102
11810,0.0,0.8347826086956521,0.7606760859489441,1.0,0.24782345738749767,0.1132682260150557,3.397415266185669,47.16406845039873,-0.026834096543343924,-0.0795865071276753,0.34911116474902615,0.2551541511183628
11811,0.0,0.7027027027027027,0.22808998823165894,1.0,0.6843828125650073,0.30774428811778903,9.371939043482055,95.07361084566293,0.049766116121926704,-0.08269735891085003,0.3858659895194907,0.47148191763837266
11812,0.0,0.7659574468085106,0.6473909020423889,1.0,0.4421404936512731,0.19971682230371815,6.128766525895718,65.61432294595201,0.10358220607096393,0.08090597533209895,0.3800612693939347,0.30791318337305595
11813,0.0,0.6666666666666666,0.03690945729613304,1.0,0.5672521177605764,0.25365316621681866,7.9783539483756725,92.10278735994703,-0.12176168088390907,-0.0382560155871426,0.03952199646340304,0.45554618581489814
11814,0.0,0.6567164179104478,0.1631949245929718,1.0,0.8589834326272769,0.39193620141706154,11.687843289546695,106.10591845717869,-0.11308587389430337,0.07853206108639829,0.3284424382448021,0.4488673356906272
11815,0.0,0.5666666666666667,0.01024563703685999,1.0,0.44112565702215345,0.19853628029821316,6.123170341444311,83.15002199157031,-0.005563503639950604,-0.05912972831506901,-0.04629327563667873,-0.06915716260384652
11816,0.0,0.625,0.6343483328819275,1.0,0.4099876046520007,0.18765287703482167,5.587287473774704,63.3663771823368,-0.05802786771336875,-0.12867823886116858,0.40277679054925164,0.42571828032559944
11817,0.0,0.5544554455445545,0.117836132645607,1.0,0.36959177851949776,0.16998483636254744,4.959862487346445,58.70504990470184,-0.06692610596838412,-0.1347932660618636,0.1532043252151114,0.3429575169885126
11818,0.0,0.8070175438596491,0.8305370807647705,1.0,0.4129903146867862,0.18683461637367985,5.737967290643103,68.73216351934768,-0.06816286285488066,-0.0037697230393140407,0.3274892333737789,0.4381407242576283
11819,0.0,0.7301587301587301,0.2495095133781433,1.0,0.4587320945424262,0.20648989876318016,6.37771744859996,81.69283501272355,-0.08098349975402042,-0.08897604392103645,0.32979935670711447,0.22831576811648047
11820,0.0,0.6071428571428571,0.007052867207676172,1.0,0.3676672210577752,0.16779764126825533,5.014963634077937,64.6628881672622,-0.16989010794412046,-0.11774499437255334,0.03514334545949138,0.16181594763408036
11821,0.0,0.7301587301587301,0.045812372118234634,1.0,0.4195794620673744,0.19253116371750845,5.800435859885601,69.9615009626993,-0.010620241189362582,-0.13721338362659827,0.3133923971033381,0.185774166745432
11822,0.0,0.6129032258064516,0.031632229685783386,1.0,0.9765355045706088,0.4445801005327225,13.324994836959597,119.40800341030076,-0.05735155630816929,0.09531449649416275,0.02318960261428149,0.40365622803756107
11823,100.39854169701931,0.6055045871559633,0.32465672492980957,1.0,0.7199677208114056,0.3263806614956849,9.836528514941751,96.65903115247858,0.002636744849695136,0.06891609629104206,0.3828785747152579,0.2516326168890126
11824,0.0,0.6274509803921569,0.016142819076776505,1.0,0.5648366772845894,0.2594291914265298,7.6244063366454515,83.48656006845636,0.08090597533209895,-0.059699087623168424,0.30791318337305595,0.3992891257555571
11825,283.1316994276101,0.9072164948453608,0.7212251424789429,1.0,0.30451916873763035,0.13830519986004308,4.173861407350177,54.176105027367285,-0.042003717474668065,0.016603360431542334,0.45923112041092784,0.3697067386793842
11826,141.26547344053503,0.5040650406504065,0.026266392320394516,1.0,0.49218935375757245,0.22438215376486276,6.723779138297343,76.84466736200257,-0.011250931714080838,0.01780299584324023,0.23603979535646058,0.5235845837451061
11827,0.0,0.5977011494252874,0.1447046995162964,1.0,0.4907033807581645,0.22292257621514072,6.818294436706662,73.19647865139669,-0.11594708053456439,-0.03526087229648516,0.2369554464536323,0.4901600553569101
11828,0.0,0.8269230769230769,0.7645912766456604,1.0,0.12698254913544643,0.05816189310620807,1.7344681617697382,24.4746011732148,-0.07246420437207825,-0.04007694553187736,0.5945154449338519,0.6169720944444679
11829,0.0,0.7368421052631579,0.054068829864263535,1.0,1.0376263296318105,0.4793330616983468,14.259570397577063,130.20381537820137,0.06014475887335311,-0.12426361534880254,0.30294069805005375,-0.046863302258280726
11830,0.0,0.6896551724137931,0.20700320601463318,1.0,0.4585554364061676,0.20955418273029233,6.296650604460817,79.9549386655481,-0.023676155191679527,-0.08215747422312428,0.009325982885294515,0.045060585351576865
11831,0.0,0.6138613861386139,0.20117859542369843,1.0,0.5370419079269211,0.2435310526981394,7.400832374112586,77.48836777110604,-0.057235950185699304,-0.0984536822048066,0.48756598168449505,0.2551547121904738
11832,0.0,0.7755102040816326,0.6544455289840698,1.0,0.8161635195149018,0.36579696401994927,11.38985306488491,119.9634734966689,0.10570550066626196,0.08112169591127077,0.1213474389187299,-0.18389214503110507
11833,0.0,0.59375,0.5954869985580444,1.0,0.3179507831146816,0.14383960787496758,4.442336791938714,63.82235461138737,-0.13399800068486206,-0.121961460063138,0.20039281845818468,0.15718435604399605
11834,0.0,0.6792452830188679,0.40828371047973633,1.0,0.6385730114866597,0.29106318983961166,8.767357937853284,89.70994557491963,-0.15994284633204728,-0.0904781563322147,0.040495390664676556,0.4535279033975277
11835,0.0,0.5675675675675675,0.6051110029220581,1.0,0.511867154254472,0.23239671792501332,7.003168560330231,77.6467832874164,0.024499384242273926,-0.1052372235039124,0.4139668949296684,0.39471464225098174
11836,0.0,0.6829268292682927,0.34792160987854004,1.0,0.4999063801869815,0.22711696821031116,6.781638383329211,79.08338441833246,-0.10465053983802247,-0.09617174900295633,-0.07499696855877414,0.22718598811412294
11837,0.0,0.45714285714285713,0.03973811864852905,1.0,0.4807516817334666,0.2180258345592506,6.619926063121088,82.40876683555354,-0.0477220977713744,-0.031787984915244524,0.13907075006192793,0.351032571630971
11838,0.0,0.8282828282828283,0.6967272758483887,1.0,0.17403881938598417,0.07955318478372102,2.3972598190417096,36.55636780459125,-0.08221006879373406,-0.0692814235570208,0.2740387481807032,0.3936919673093673
11839,0.0,0.5063291139240507,0.11330470442771912,1.0,0.28796779269967415,0.1312280820255023,3.9309995638336064,51.87257806251849,-0.024071104041469865,-0.045390740387763716,0.5240913494863637,0.545945882303362
11840,0.0,0.6666666666666666,0.43735069036483765,1.0,0.7202420746449396,0.32474485991278007,9.848577725832332,99.10431900554721,0.06647035849927614,0.03757431662571361,0.3309219099203511,0.20330926303167862
11841,0.0,0.8421052631578947,0.6325234174728394,1.0,0.30096749854211036,0.13628699177217266,4.0705126284975455,49.38648779772029,0.018483475640597824,0.0019430792548499026,0.4369936321103354,0.2546749387730656
11842,0.0,0.6101694915254238,0.015148571692407131,1.0,0.3082149426070449,0.14050018457504737,4.220980954121142,59.5586349456402,-0.023649236260187268,-0.024376054002851148,0.17058720261238225,0.0838306380450371
11843,0.0,0.7647058823529411,0.5588836669921875,1.0,0.13965592848086966,0.06388702269334989,1.8838181788989656,28.17834962335543,-0.011163326989152117,-0.015305330289611441,0.2376667733862572,0.18485161416954554
11844,0.0,0.6792452830188679,0.03806088864803314,1.0,0.8980346457877464,0.4019486670425589,12.625363016323757,116.2923431122279,-0.03922410203650057,0.042449462833733805,0.37790567739326697,-0.08713604001412945
11845,0.0,0.5652173913043478,0.16537384688854218,1.0,0.43856308395924487,0.20019171183078682,5.998355393610096,66.37568404437488,-0.16392779797496815,-0.09140802795796443,0.3874502388828538,0.3452229492485155
11846,0.0,0.7037037037037037,0.03726004809141159,1.0,0.41837219797265257,0.18716008114465937,5.7971850081213265,73.32775704415918,-0.09604654018831964,-0.1563429319336898,0.019226781985104413,0.1048231001056057
11847,0.0,0.6419753086419753,0.5171014070510864,1.0,0.8298747830855004,0.376611367116237,11.393967135024434,110.13927581357257,-0.10702418025361812,-0.03314423499598265,0.17533394267875302,-0.010273164248720601
11848,0.0,0.8059701492537313,0.49988025426864624,1.0,0.21610018649909413,0.09888417051482362,2.946004776493709,52.16416378932665,-0.05581381598088968,-0.0336926240580147,0.28272941234415283,0.4081646638418852
11849,82.30262446034695,0.8461538461538461,0.9140772819519043,1.0,0.45563120560898357,0.207797553608065,6.206460082819235,70.35282036651088,-0.0027248983063585604,0.07410958707027085,0.3714351884803224,0.39582793909307323
11850,0.0,0.8,0.10557404905557632,1.0,0.3538733901685491,0.16084630217290616,4.808878748403168,54.11324165743469,0.09033175521612276,0.061077588457594145,0.3970599530761034,0.31408959241972
11851,0.0,0.6464646464646465,0.1893564909696579,1.0,0.4189426609266147,0.1904508168685801,5.688889116220805,65.6511727221894,-0.0010671559346428397,0.06407481670218959,0.4918653165812845,0.28633376997422655
11852,0.0,0.7058823529411765,0.07539238780736923,1.0,0.2568255325251648,0.11540947786175174,3.5813424106194107,52.6925156921198,0.06014475887335311,0.10022139648889856,0.30294069805005375,0.333820593748432
11853,0.0,0.6133333333333333,0.07124435156583786,1.0,0.5002463831936669,0.22601716250222811,6.898806113360135,75.59717853791929,-0.06833520093311729,-0.11060651430006611,0.0850390731444497,0.35668081664872053
11854,0.0,0.5283018867924528,0.027662228792905807,1.0,0.43286324899400447,0.19864036076431474,5.881773088560463,64.71498138430533,-0.002715280132713803,-0.05346231237707795,0.5841352470392498,0.37849064639148233
11855,0.0,0.8253968253968254,0.21230512857437134,1.0,0.1814329601271452,0.08135188198295032,2.517221541237231,37.409590534091514,0.021456452067587225,0.008000700021979846,0.3306309613043412,0.24424406396097487
11856,0.0,0.5054945054945055,0.00983491912484169,1.0,0.321805711882759,0.14605844621233838,4.3778670770143115,53.469796650873135,-0.020340414234777563,-0.09023720579526545,0.33881781547506007,0.4448003712616466
11857,0.0,0.5393258426966292,0.020133232697844505,1.0,0.9065246864472207,0.4135266251707993,12.366367080343974,116.78346646769478,0.08000658688251117,-0.08034565943026571,0.3078537009205724,0.2556487314649254
11858,41.823775304932724,0.76,0.32379621267318726,1.0,1.1567603095036585,0.5185241707075581,16.011991061355335,130.43762199888735,0.09611319926185434,-0.12260147029628961,0.48897982680381435,-0.024840708310005066
11859,0.0,0.7936507936507936,0.8140633702278137,1.0,0.1707398200812738,0.07740151585582423,2.3354965307835758,34.269169371539526,-0.0039913174228987155,-0.038154664488924135,0.24381412773561006,0.2542686375826606
11860,0.0,0.7027027027027027,0.3537433445453644,1.0,0.4623952864282091,0.2098127721106716,6.3553554783368345,71.62020615946759,-0.037260734671248075,-0.11008657523242298,0.3214761905811483,0.07305077106199942
11861,0.0,0.625,0.04452895745635033,1.0,0.8594518960290721,0.3910003640443796,11.851229239959924,111.87296990882254,0.04230987874711021,-0.045662023961480225,0.4071664862486766,0.06950108618905704
11862,0.0,0.7450980392156863,0.486458957195282,1.0,0.10814196913255028,0.04886993508467746,1.4905768630054634,22.271461102008207,-0.1397904781387577,-0.16578205673998314,0.42009136500009214,0.41472809826376356
11863,0.0,0.6296296296296297,0.4367155134677887,1.0,0.31880848656312133,0.1449295797724879,4.406581231544553,58.12253016004223,-0.04381622714518127,-0.06162756977835469,0.22191810390958944,0.24017430552404306
11864,148.06710507081564,0.5567010309278351,0.14408893883228302,1.0,0.2619094633698314,0.11913105296956426,3.588188908257121,38.94385389162004,-0.11541291430641432,-0.13703558468681634,0.40613200222298884,0.47031887983431586
11865,0.0,0.7843137254901961,0.20070472359657288,1.0,0.5619625094797095,0.25869880931856326,7.638023339216844,88.83337000208142,-0.04548001728215622,0.06014475887335311,0.3693491400438238,0.30294069805005375
11866,0.0,0.5405405405405406,0.16959184408187866,1.0,0.44072747427972103,0.20060355364892768,6.010725637869964,68.00121100843944,-0.11181309364454442,-0.03925915860494477,0.45623300710158077,0.4636760647185838
11867,0.0,0.6857142857142857,0.5752965211868286,1.0,0.32716274260583855,0.14913624949624243,4.433540502157819,57.96245449680721,-0.06293704419306279,-0.02835951656141416,0.24248191120940055,0.1911238159078641
11868,0.0,0.782608695652174,0.2441895604133606,1.0,0.1757068559788443,0.07933659118963808,2.43875209209791,36.517567731080675,-0.010620241189362582,-0.03508573400332643,0.3133923971033381,0.33811132132499777
11869,0.0,0.7,0.42005085945129395,1.0,0.5854429023874378,0.2632615726992264,8.171125509611809,93.5269477126341,-0.02443603521992959,-0.08695301856672008,-0.025248763224194892,0.040957080933807344
11870,0.0,0.5686274509803921,0.2055121660232544,1.0,0.6130016613529996,0.282828618519335,8.275314106906784,91.63660002825156,-0.15347118954363204,-0.07147549297407033,0.2746585318185826,-0.04480627757692002
11871,0.0,0.6363636363636364,0.22603429853916168,1.0,0.27889765219459667,0.12451867804657508,3.907489417268631,51.85291646649114,0.08000658688251117,0.06785855338926441,0.3078537009205724,0.29894427997770734
11872,0.0,0.6808510638297872,0.5405006408691406,1.0,1.0550688386538414,0.4890655879184777,14.364042308857139,122.55963335970209,-0.10613259925968585,0.11630815133269848,0.3865859729126928,0.476148398041921
11873,0.0,0.6,0.005494524724781513,1.0,0.9231150269634762,0.4287563333856796,12.214434361281665,117.28382979220707,-0.15378060157797765,0.024854933378725772,0.042714258095194246,0.2084123647826659
11874,0.0,0.9333333333333333,0.5716280341148376,1.0,0.30355412588274483,0.13782490775669728,4.181175569286576,58.1270083564784,0.06469740862414211,0.06046434977658152,0.2851436538471357,0.4040179182069701
11875,0.0,0.5483870967741935,0.3746994137763977,1.0,0.4921802767044866,0.22313708365283236,6.800908902971759,73.57561008463007,0.014297237608765605,0.04125735579357596,0.45955016810254223,0.30333358233376995
11876,0.0,0.6818181818181818,0.412413090467453,1.0,0.2790410476102314,0.12697451144252486,3.7968028599057213,56.838988006723284,-0.15563866051481567,-0.08531171496313801,0.0003508012048420994,-0.030167756367706744
11877,0.0,0.6935483870967742,0.4681850075721741,1.0,0.1486298008935025,0.06858283073170711,2.01469818272497,28.287023567768863,-0.07204458934091199,-0.08342975367600496,0.4025319739985984,0.509797976679172
11878,0.0,0.8163265306122449,0.30355703830718994,1.0,0.16064125194364465,0.07195427119625855,2.239290413042573,39.523697000332376,0.08090597533209895,0.06014475887335311,0.30791318337305595,0.30294069805005375
11879,0.0,0.6736842105263158,0.2740931212902069,1.0,0.3149124492600179,0.14491141603399757,4.271468269881858,59.82228966530001,-0.007748218733229786,-0.04018728165912924,0.4825924983728034,0.46987543152125344
11880,0.0,0.6984126984126984,0.5185244083404541,1.0,0.6236762916509279,0.28613692436957044,8.561418401562781,97.00641350010412,-0.04167474806291995,-0.0196554337329649,-0.04798671059975623,0.3028907740250628
11881,0.0,0.8148148148148148,0.28065359592437744,1.0,0.36301912695210753,0.16607770470778008,4.880441880942525,59.69981495084261,-0.16705120279590008,-0.12636155822951303,0.021553413759368478,-0.060525012629446096
11882,0.0,0.8928571428571429,0.7680980563163757,1.0,0.584100885317787,0.26376757168104614,8.140409718682976,87.81034093636784,-0.09991043917940975,-0.16615533752135622,0.4756275798071741,0.06746565635154589
11883,0.0,0.5128205128205128,0.014308160170912743,1.0,0.28179800441675207,0.13097456143779773,3.779900445110898,49.56588702203251,-0.018795356820038054,-0.045364004350430656,0.10919332362794298,0.33117714256784314
11884,109.75343444759079,0.6086956521739131,0.19397152960300446,1.0,0.2636707215898195,0.11921905425452248,3.612288890849596,42.341024316027756,-0.049422579792770864,-0.05802640537642382,0.42748621897217376,0.48085047850861784
11885,0.0,0.9454545454545454,0.9987120628356934,,0.27807123829047614,0.1258689609668824,3.82021442553188,42.44117839608168,0.10377121023636077,0.0727884562734438,0.3265645809428732,0.23918372838343993
11886,0.0,0.6136363636363636,0.21206369996070862,1.0,0.3825699747560205,0.176974283042858,5.075744060746347,60.743233412037306,-0.14503618572322843,-0.05628950407739665,0.30240892052655033,0.4117456274134019
11887,0.0,0.5365853658536586,0.040196262300014496,1.0,1.1309535922304068,0.5159246496367772,15.511682676470244,140.98841592419626,-0.046778479216650994,-0.07391410862840801,0.4256666754685261,-0.059939863402832305
11888,0.0,0.55,0.09355627745389938,1.0,0.32268672269495047,0.14676419219669015,4.3670816898417435,58.55667218077287,-0.015315295412120462,0.059521530666404955,0.3947821231544082,0.3449110779072564
11889,0.0,0.847457627118644,0.659264087677002,1.0,1.037805461876278,0.46688066861774297,14.346677527727183,125.0339409856779,0.09429935547980173,-0.10301619161324953,0.42105679605380564,-0.010195580501721313
11890,0.0,0.8333333333333334,0.5281080007553101,1.0,0.9095011667091144,0.4105247255433542,12.675458251486813,120.01755799750586,0.09481545374562451,-0.03144345917765834,0.22174121565578764,0.01978114496249095
11891,0.0,0.5454545454545454,0.024028237909078598,1.0,0.9081887521986606,0.4121700083780103,12.598432144171383,115.18887919012488,-0.0737412728753874,-0.0009704154442147962,0.26197322218948305,0.20913518190928837
11892,0.0,0.6885245901639344,0.3223964273929596,1.0,0.5170128208963418,0.2349911506775589,7.0536282751045265,83.05258841794569,0.08425267871663275,0.051950909936922585,0.10570543685885747,0.1037089668041089
11893,0.0,0.8163265306122449,0.7214441895484924,1.0,0.9034604948946913,0.41222061329170023,12.258361212041304,117.25940182178637,0.12039870335422084,0.019089981396640095,0.03830716906315734,0.1634173712018625
11894,0.0,0.7105263157894737,0.27046677470207214,1.0,0.359695578999957,0.16437348462867035,4.906589325672633,60.81803821173858,0.017887411645951402,-0.03017206808433466,0.19744263290452668,0.349529228358465
11895,44.25721722081816,0.6153846153846154,0.42872583866119385,1.0,0.6557484120357598,0.2980053657391561,9.04883092866509,91.67063108098492,-0.0061793744484266696,-0.11681815202790699,0.4837019331623673,0.24638177314355136
11896,0.0,0.6333333333333333,0.07111866027116776,1.0,0.8383561277844749,0.3814171095897414,11.652142137325164,115.42468949870123,0.057810195489346,-0.08599566954384331,0.1915974474184261,0.24680219862827668
11897,209.75377256463503,0.36363636363636365,0.0024451089557260275,1.0,0.3672653078276668,0.1697543621171048,4.8821595596833856,59.747113990697635,-0.024228686235221474,-0.04598309775014014,0.2661545553408571,0.5085453678936949
11898,0.0,0.6181818181818182,0.00457041198387742,1.0,1.0420200293639883,0.47600846544510805,14.282090558242292,127.56197087290366,0.07363216194297764,-0.07552085560335577,0.3095314892121892,-0.07097286610976727
11899,0.0,0.5,0.367405503988266,1.0,0.6906533040163536,0.31669467563097486,9.45947242290615,96.65195251600043,-0.1566683396509703,-0.03498919312209953,-0.0013955983518205706,0.384149285912291
11900,0.0,0.625,0.0928211361169815,1.0,0.25286269367233927,0.11437215655215378,3.4812753202208135,48.097512647150936,-0.061451589563305986,-0.10920375581526862,0.2792322208090616,0.2792013832078095
11901,0.0,0.6666666666666666,0.3785039484500885,1.0,0.3264223165522246,0.14868130139372293,4.496972292996388,56.83984065113967,-0.010789388409639222,0.015171287467144414,0.20076228046558908,0.35589025715265343
11902,0.0,0.7012987012987013,0.8093727231025696,1.0,0.15500126321518307,0.06985047638583862,2.143933009167908,38.43258015555389,-0.12754934253591763,-0.1284707662772601,0.07761149097206532,0.17041689843717966
11903,0.0,0.5806451612903226,0.026604238897562027,1.0,0.501075184447039,0.2264801177264965,6.8270075330828295,75.71777676447715,-0.0834215012227976,-0.15319941337607795,0.06100578502145115,0.23811285689504125
11904,0.0,0.6229508196721312,0.8046432137489319,1.0,0.3661784185720537,0.164873567930971,5.030982075478773,69.04309948485836,-0.07360812204554021,-0.11312366168974855,0.02142373599704861,-0.10827118118786716
11905,0.0,0.6349206349206349,0.019785050302743912,1.0,0.6127665358769878,0.28108422902487445,8.261271692533903,84.44538138057825,-0.11748500898744857,-0.03380521177396702,0.5019954262030284,0.20611710941776673
11906,0.0,0.8461538461538461,0.16172149777412415,1.0,0.6997332516510731,0.31663096375681854,9.528644563486896,106.78408878680332,-0.048721163827290706,-0.12772176964834933,-0.06499495537543121,0.17068193407564802
11907,0.0,0.42424242424242425,0.06617401540279388,1.0,0.7943196592718373,0.3595556903841038,10.970613881329996,98.83165520988652,0.03523739462519525,-0.1286978686917735,0.48263596593256874,0.4883894530716226
11908,0.0,0.7058823529411765,0.0594966784119606,1.0,0.6043094717001065,0.2733153723395379,8.310219956069023,87.89578633168561,-0.024376054002851148,0.06014475887335311,0.0838306380450371,0.30294069805005375
11909,0.0,0.5483870967741935,0.004007372073829174,1.0,1.1570965858953972,0.5237689470262907,15.826776209456433,132.9385173608531,-0.05843365492779953,-0.18767460499398575,-0.03137997875243537,0.30589035612990756
11910,0.0,0.5806451612903226,0.2717433273792267,1.0,0.4407570219593792,0.19993744356043758,6.054025607626457,73.58401330265002,-0.1102008327350783,-0.05611055605326704,-0.09744042710470557,0.2173323777756968
11911,0.0,0.5714285714285714,0.30629414319992065,1.0,0.5100959725119598,0.23159237227217921,6.911402915948566,84.55425905572622,-0.08902335687958782,0.07201007391086876,0.29440988222580566,0.1952581908129183
11912,0.0,0.7945205479452054,0.820378303527832,1.0,0.34627178278417803,0.15843204274662534,4.660579302740043,53.0060672376175,-0.03498147346055158,0.012253483644282746,0.5308035582729844,0.5447387859163948
11913,0.0,0.7058823529411765,0.5453711748123169,1.0,0.21217850022220122,0.09692148523946012,2.8905415064921898,44.68652226458153,-0.0011208217488681393,-0.053480272938696616,0.3842976791261048,0.40087049989843404
